Date,System Price,Forecast
2019-02-08,49.110,50.775
2019-02-08,48.760,47.350
2019-02-08,47.810,45.892
2019-02-08,47.470,44.669
2019-02-08,46.420,43.323
2019-02-09,46.440,44.932
2019-02-09,46.020,43.920
2019-02-09,45.050,43.362
2019-02-09,44.970,43.187
2019-02-09,45.390,43.435
2019-02-09,45.980,44.500
2019-02-09,46.000,45.593
2019-02-09,46.410,47.588
2019-02-09,46.520,49.472
2019-02-09,47.770,48.977
2019-02-09,48.200,48.466
2019-02-09,48.020,48.116
2019-02-09,47.710,47.289
2019-02-09,47.130,47.071
2019-02-09,46.510,47.119
2019-02-09,46.600,47.493
2019-02-09,47.670,48.460
2019-02-09,49.100,49.961
2019-02-09,49.070,50.485
2019-02-09,47.750,49.211
2019-02-09,46.950,48.145
2019-02-09,46.360,47.236
2019-02-09,46.950,46.342
2019-02-09,46.370,44.920
2019-02-10,45.650,44.756
2019-02-10,44.780,43.679
2019-02-10,44.440,43.070
2019-02-10,44.300,42.909
2019-02-10,44.280,43.139
2019-02-10,44.650,44.188
2019-02-10,45.230,45.246
2019-02-10,45.370,47.121
2019-02-10,45.770,48.982
2019-02-10,46.220,48.585
2019-02-10,46.750,48.112
2019-02-10,47.030,47.815
2019-02-10,47.170,46.997
2019-02-10,46.960,46.733
2019-02-10,46.890,46.794
2019-02-10,47.040,47.179
2019-02-10,48.210,48.094
2019-02-10,49.410,49.584
2019-02-10,49.750,50.181
2019-02-10,49.490,49.014
2019-02-10,48.170,47.992
2019-02-10,47.280,47.095
2019-02-10,46.580,46.158
2019-02-10,46.150,44.698
2019-02-11,46.140,40.941
2019-02-11,45.210,40.595
2019-02-11,44.470,40.424
2019-02-11,44.050,40.022
2019-02-11,44.240,40.720
2019-02-11,46.420,42.750
2019-02-11,47.630,45.048
2019-02-11,49.360,52.376
2019-02-11,49.780,56.069
2019-02-11,48.890,53.690
2019-02-11,48.600,51.308
2019-02-11,48.120,49.662
2019-02-11,47.920,48.248
2019-02-11,47.900,48.288
2019-02-11,47.820,48.339
2019-02-11,47.760,49.463
2019-02-11,47.920,52.567
2019-02-11,48.680,55.709
2019-02-11,48.840,54.284
2019-02-11,48.820,48.955
2019-02-11,47.920,45.553
2019-02-11,47.080,44.109
2019-02-11,46.530,42.895
2019-02-11,45.110,41.551
2019-02-12,44.490,41.676
2019-02-12,44.090,41.264
2019-02-12,43.990,41.161
2019-02-12,44.060,40.860
2019-02-12,44.190,41.497
2019-02-12,45.990,43.514
2019-02-12,47.850,45.946
2019-02-12,49.950,53.260
2019-02-12,50.770,56.936
2019-02-12,51.190,54.542
2019-02-12,51.000,52.107
2019-02-12,50.030,50.430
2019-02-12,49.650,49.031
2019-02-12,49.400,49.077
2019-02-12,49.660,49.131
2019-02-12,49.560,50.221
2019-02-12,50.010,53.246
2019-02-12,50.420,56.355
2019-02-12,50.340,54.963
2019-02-12,49.120,49.766
2019-02-12,47.920,46.378
2019-02-12,47.240,44.827
2019-02-12,46.810,43.671
2019-02-12,45.920,42.298
2019-02-13,44.090,42.028
2019-02-13,43.090,41.530
2019-02-13,42.860,41.233
2019-02-13,42.730,40.828
2019-02-13,43.000,41.311
2019-02-13,44.070,43.057
2019-02-13,45.980,44.762
2019-02-13,47.830,48.831
2019-02-13,48.270,51.500
2019-02-13,47.490,49.912
2019-02-13,47.100,48.731
2019-02-13,46.780,47.858
2019-02-13,46.330,46.513
2019-02-13,46.320,46.727
2019-02-13,46.420,46.772
2019-02-13,46.820,47.120
2019-02-13,47.550,49.002
2019-02-13,48.390,51.032
2019-02-13,48.560,50.909
2019-02-13,48.220,48.013
2019-02-13,47.480,46.068
2019-02-13,46.390,44.877
2019-02-13,45.940,43.993
2019-02-13,43.980,42.640
2019-02-14,42.320,41.517
2019-02-14,41.660,40.724
2019-02-14,41.360,40.386
2019-02-14,41.590,40.258
2019-02-14,42.500,40.568
2019-02-14,44.380,42.022
2019-02-14,45.990,43.872
2019-02-14,47.400,46.939
2019-02-14,47.650,49.093
2019-02-14,47.210,47.980
2019-02-14,46.700,47.039
2019-02-14,45.490,46.360
2019-02-14,44.710,45.310
2019-02-14,44.640,45.325
2019-02-14,44.890,45.330
2019-02-14,45.380,45.561
2019-02-14,45.840,46.788
2019-02-14,46.330,48.417
2019-02-14,46.200,48.596
2019-02-14,45.640,46.783
2019-02-14,44.860,45.337
2019-02-14,44.270,44.158
2019-02-14,43.790,43.356
2019-02-14,42.710,41.959
2019-02-15,42.960,40.657
2019-02-15,42.000,39.910
2019-02-15,40.960,39.595
2019-02-15,40.720,39.456
2019-02-15,41.430,39.777
2019-02-15,43.650,41.191
2019-02-15,44.540,43.019
2019-02-15,45.460,46.035
2019-02-15,45.840,48.132
2019-02-15,45.730,47.008
2019-02-15,45.780,46.096
2019-02-15,44.610,45.407
2019-02-15,43.700,44.396
2019-02-15,43.340,44.424
2019-02-15,43.530,44.410
2019-02-15,44.410,44.630
2019-02-15,45.060,45.837
2019-02-15,45.550,47.427
2019-02-15,45.540,47.566
2019-02-15,44.930,45.765
2019-02-15,44.240,44.353
2019-02-15,43.310,43.212
2019-02-15,43.270,42.449
2019-02-15,41.040,41.100
2019-02-16,40.720,40.128
2019-02-16,40.130,39.040
2019-02-16,39.970,38.399
2019-02-16,39.930,38.330
2019-02-16,39.820,38.531
2019-02-16,39.670,39.292
2019-02-16,40.060,40.381
2019-02-16,40.750,41.410
2019-02-16,41.110,42.709
2019-02-16,41.260,42.627
2019-02-16,41.870,42.450
2019-02-16,41.640,42.290
2019-02-16,40.930,41.795
2019-02-16,40.720,41.410
2019-02-16,40.640,41.368
2019-02-16,41.000,41.638
2019-02-16,42.190,42.047
2019-02-16,43.660,43.126
2019-02-16,43.760,43.778
2019-02-16,43.350,43.359
2019-02-16,42.660,42.805
2019-02-16,41.520,42.127
2019-02-16,40.710,41.307
2019-02-16,41.340,39.988
2019-02-17,40.260,41.475
2019-02-17,40.050,40.277
2019-02-17,40.070,39.557
2019-02-17,40.030,39.527
2019-02-17,40.020,39.699
2019-02-17,40.060,40.479
2019-02-17,40.340,41.605
2019-02-17,41.120,42.524
2019-02-17,41.580,43.812
2019-02-17,42.470,43.852
2019-02-17,43.050,43.696
2019-02-17,43.300,43.602
2019-02-17,43.210,43.097
2019-02-17,43.240,42.646
2019-02-17,43.130,42.623
2019-02-17,43.010,42.895
2019-02-17,43.680,43.227
2019-02-17,45.400,44.297
2019-02-17,46.340,45.061
2019-02-17,46.140,44.801
2019-02-17,45.050,44.290
2019-02-17,43.070,43.596
2019-02-17,42.910,42.699
2019-02-17,42.150,41.300
2019-02-18,40.970,39.975
2019-02-18,40.460,39.546
2019-02-18,40.440,39.225
2019-02-18,40.280,38.791
2019-02-18,40.490,39.317
2019-02-18,43.360,41.090
2019-02-18,45.810,42.879
2019-02-18,46.450,46.967
2019-02-18,46.800,49.570
2019-02-18,46.650,47.958
2019-02-18,46.450,46.794
2019-02-18,45.110,45.917
2019-02-18,44.140,44.590
2019-02-18,43.950,44.807
2019-02-18,44.780,44.820
2019-02-18,45.550,45.135
2019-02-18,46.050,46.994
2019-02-18,46.410,48.975
2019-02-18,46.320,48.788
2019-02-18,45.380,45.891
2019-02-18,44.790,43.974
2019-02-18,43.960,42.849
2019-02-18,42.390,41.957
2019-02-18,40.960,40.649
2019-02-19,40.420,38.037
2019-02-19,40.060,37.739
2019-02-19,39.900,37.558
2019-02-19,39.900,37.106
2019-02-19,39.870,37.691
2019-02-19,41.430,39.457
2019-02-19,43.840,41.303
2019-02-19,45.700,46.206
2019-02-19,45.640,49.041
2019-02-19,44.400,47.138
2019-02-19,43.680,45.681
2019-02-19,42.980,44.550
2019-02-19,42.830,43.250
2019-02-19,42.790,43.490
2019-02-19,43.040,43.485
2019-02-19,43.070,43.992
2019-02-19,43.600,46.194
2019-02-19,45.050,48.434
2019-02-19,45.080,47.834
2019-02-19,43.940,44.241
2019-02-19,43.490,41.958
2019-02-19,42.090,40.779
2019-02-19,41.420,39.923
2019-02-19,40.450,38.707
2019-02-20,40.210,38.147
2019-02-20,39.910,37.749
2019-02-20,39.660,37.619
2019-02-20,39.790,37.265
2019-02-20,39.530,37.876
2019-02-20,41.170,39.575
2019-02-20,43.400,41.516
2019-02-20,44.820,47.891
2019-02-20,45.580,51.214
2019-02-20,45.570,49.127
2019-02-20,45.490,47.076
2019-02-20,44.500,45.590
2019-02-20,43.740,44.397
2019-02-20,43.970,44.405
2019-02-20,44.640,44.432
2019-02-20,44.920,45.483
2019-02-20,45.750,48.236
2019-02-20,46.640,51.082
2019-02-20,46.790,49.873
2019-02-20,45.860,45.167
2019-02-20,45.090,42.175
2019-02-20,44.050,40.854
2019-02-20,43.260,39.817
2019-02-20,42.050,38.565
2019-02-21,41.370,38.607
2019-02-21,40.590,38.371
2019-02-21,40.540,38.185
2019-02-21,40.710,37.689
2019-02-21,41.050,38.384
2019-02-21,42.770,40.208
2019-02-21,44.460,42.139
2019-02-21,45.930,48.337
2019-02-21,46.570,51.587
2019-02-21,45.830,49.439
2019-02-21,45.050,47.534
2019-02-21,44.200,46.119
2019-02-21,43.950,44.832
2019-02-21,43.920,44.946
2019-02-21,44.130,44.946
2019-02-21,44.560,45.846
2019-02-21,45.360,48.584
2019-02-21,46.850,51.315
2019-02-21,46.870,50.161
2019-02-21,46.320,45.506
2019-02-21,45.490,42.626
2019-02-21,44.610,41.428
2019-02-21,43.980,40.387
2019-02-21,42.660,39.190
2019-02-22,42.220,40.049
2019-02-22,41.200,39.397
2019-02-22,40.820,39.087
2019-02-22,40.560,38.872
2019-02-22,41.080,39.247
2019-02-22,43.050,40.717
2019-02-22,45.090,42.515
2019-02-22,45.780,45.728
2019-02-22,45.900,47.903
2019-02-22,45.880,46.673
2019-02-22,45.580,45.728
2019-02-22,44.820,44.999
2019-02-22,43.650,43.941
2019-02-22,43.270,44.013
2019-02-22,43.640,43.994
2019-02-22,43.730,44.232
2019-02-22,44.180,45.569
2019-02-22,44.730,47.222
2019-02-22,44.770,47.271
2019-02-22,43.920,45.237
2019-02-22,42.830,43.737
2019-02-22,42.050,42.629
2019-02-22,42.160,41.854
2019-02-22,40.290,40.541
2019-02-23,39.480,39.662
2019-02-23,38.630,38.442
2019-02-23,38.210,37.726
2019-02-23,38.240,37.731
2019-02-23,37.880,37.855
2019-02-23,38.060,38.458
2019-02-23,38.780,39.573
2019-02-23,40.630,40.015
2019-02-23,41.540,40.979
2019-02-23,41.580,41.238
2019-02-23,41.000,41.274
2019-02-23,40.470,41.252
2019-02-23,40.120,40.943
2019-02-23,39.530,40.419
2019-02-23,39.270,40.322
2019-02-23,39.550,40.516
2019-02-23,41.430,40.546
2019-02-23,43.050,41.360
2019-02-23,43.240,42.165
2019-02-23,42.480,42.374
2019-02-23,41.600,42.137
2019-02-23,40.390,41.579
2019-02-23,40.840,40.784
2019-02-23,39.700,39.454
2019-02-24,39.510,39.434
2019-02-24,39.080,38.142
2019-02-24,39.050,37.408
2019-02-24,38.800,37.374
2019-02-24,38.700,37.446
2019-02-24,38.920,37.998
2019-02-24,38.920,38.949
2019-02-24,39.230,39.282
2019-02-24,39.890,40.247
2019-02-24,40.270,40.654
2019-02-24,39.990,40.769
2019-02-24,39.720,40.791
2019-02-24,39.370,40.505
2019-02-24,38.970,39.938
2019-02-24,38.650,39.838
2019-02-24,38.810,40.050
2019-02-24,39.480,40.053
2019-02-24,41.600,40.853
2019-02-24,42.260,41.743
2019-02-24,41.960,42.053
2019-02-24,41.310,41.853
2019-02-24,40.870,41.334
2019-02-24,40.230,40.547
2019-02-24,39.810,39.171
2019-02-25,39.240,38.237
2019-02-25,38.820,37.443
2019-02-25,38.770,37.069
2019-02-25,38.740,36.964
2019-02-25,38.710,37.283
2019-02-25,40.280,38.745
2019-02-25,42.140,40.724
2019-02-25,43.270,43.698
2019-02-25,43.820,45.742
2019-02-25,43.850,44.675
2019-02-25,43.510,43.766
2019-02-25,41.810,43.112
2019-02-25,41.040,42.101
2019-02-25,40.870,42.085
2019-02-25,41.030,42.063
2019-02-25,41.970,42.247
2019-02-25,42.740,43.363
2019-02-25,43.430,44.906
2019-02-25,43.520,45.085
2019-02-25,42.710,43.426
2019-02-25,41.870,42.060
2019-02-25,41.590,40.921
2019-02-25,40.770,40.104
2019-02-25,39.930,38.718
2019-02-26,39.320,38.813
2019-02-26,38.990,38.080
2019-02-26,38.700,37.807
2019-02-26,38.010,37.691
2019-02-26,38.840,38.005
2019-02-26,40.490,39.426
2019-02-26,42.640,41.324
2019-02-26,43.800,44.390
2019-02-26,44.650,46.485
2019-02-26,44.920,45.310
2019-02-26,44.330,44.366
2019-02-26,42.560,43.644
2019-02-26,42.200,42.635
2019-02-26,42.170,42.685
2019-02-26,42.350,42.663
2019-02-26,42.610,42.863
2019-02-26,43.570,44.064
2019-02-26,44.320,45.642
2019-02-26,44.380,45.754
2019-02-26,43.690,43.949
2019-02-26,42.660,42.525
2019-02-26,42.010,41.352
2019-02-26,41.180,40.625
2019-02-26,40.850,39.288
2019-02-27,40.380,38.196
2019-02-27,39.920,37.451
2019-02-27,39.600,37.148
2019-02-27,39.450,36.985
2019-02-27,39.920,37.300
2019-02-27,40.950,38.635
2019-02-27,42.230,40.286
2019-02-27,43.080,43.186
2019-02-27,43.340,45.273
2019-02-27,43.200,44.190
2019-02-27,42.750,43.331
2019-02-27,41.180,42.662
2019-02-27,40.520,41.684
2019-02-27,40.310,41.708
2019-02-27,40.340,41.702
2019-02-27,40.910,41.958
2019-02-27,42.050,43.178
2019-02-27,42.680,44.771
2019-02-27,42.730,44.927
2019-02-27,42.060,43.119
2019-02-27,41.120,41.733
2019-02-27,40.770,40.625
2019-02-27,40.030,39.888
2019-02-27,38.750,38.563
2019-02-28,37.790,36.553
2019-02-28,36.580,36.340
2019-02-28,36.020,36.111
2019-02-28,36.010,35.580
2019-02-28,36.980,36.244
2019-02-28,38.520,37.962
2019-02-28,41.330,39.708
2019-02-28,43.040,44.886
2019-02-28,43.500,47.758
2019-02-28,42.550,45.838
2019-02-28,42.460,44.335
2019-02-28,41.480,43.152
2019-02-28,41.360,41.923
2019-02-28,41.430,42.096
2019-02-28,41.600,42.067
2019-02-28,41.690,42.718
2019-02-28,42.740,45.071
2019-02-28,44.500,47.420
2019-02-28,45.510,46.600
2019-02-28,44.890,42.676
2019-02-28,43.770,40.273
2019-02-28,43.150,39.224
2019-02-28,42.590,38.300
2019-02-28,41.430,37.158
2019-03-01,41.460,39.829
2019-03-01,40.850,39.461
2019-03-01,40.690,39.326
2019-03-01,41.020,38.930
2019-03-01,41.920,39.514
2019-03-01,43.390,41.181
2019-03-01,45.470,42.972
2019-03-01,46.470,48.626
2019-03-01,48.120,51.731
2019-03-01,48.260,49.755
2019-03-01,48.140,47.990
2019-03-01,46.720,46.667
2019-03-01,45.990,45.454
2019-03-01,45.690,45.558
2019-03-01,45.280,45.578
2019-03-01,45.240,46.418
2019-03-01,45.500,48.932
2019-03-01,46.110,51.518
2019-03-01,46.320,50.591
2019-03-01,45.870,46.381
2019-03-01,45.020,43.714
2019-03-01,44.500,42.460
2019-03-01,44.190,41.526
2019-03-01,43.320,40.298
2019-03-02,43.720,40.179
2019-03-02,42.800,39.360
2019-03-02,41.780,38.918
2019-03-02,40.920,38.609
2019-03-02,41.000,38.914
2019-03-02,41.030,39.885
2019-03-02,41.590,40.638
2019-03-02,42.140,42.759
2019-03-02,43.230,44.726
2019-03-02,43.580,44.067
2019-03-02,43.680,43.573
2019-03-02,43.100,43.139
2019-03-02,42.640,42.326
2019-03-02,41.020,42.217
2019-03-02,40.290,42.258
2019-03-02,40.470,42.704
2019-03-02,41.630,43.898
2019-03-02,43.730,45.484
2019-03-02,44.840,45.842
2019-03-02,43.650,44.176
2019-03-02,41.500,43.015
2019-03-02,41.060,42.181
2019-03-02,40.890,41.403
2019-03-02,39.760,40.124
2019-03-03,39.780,39.040
2019-03-03,39.100,38.006
2019-03-03,37.950,37.393
2019-03-03,37.830,37.233
2019-03-03,38.540,37.460
2019-03-03,37.580,38.236
2019-03-03,37.000,39.089
2019-03-03,38.580,40.326
2019-03-03,39.990,41.817
2019-03-03,41.040,41.638
2019-03-03,41.560,41.420
2019-03-03,41.310,41.220
2019-03-03,40.980,40.648
2019-03-03,40.600,40.318
2019-03-03,39.830,40.313
2019-03-03,39.150,40.668
2019-03-03,40.010,41.308
2019-03-03,41.790,42.545
2019-03-03,42.920,43.155
2019-03-03,43.140,42.390
2019-03-03,42.680,41.685
2019-03-03,41.800,40.996
2019-03-03,41.310,40.170
2019-03-03,40.910,38.856
2019-03-04,40.140,36.297
2019-03-04,39.870,35.808
2019-03-04,38.910,35.701
2019-03-04,39.150,35.460
2019-03-04,39.920,36.044
2019-03-04,41.450,37.731
2019-03-04,42.540,39.888
2019-03-04,43.220,46.644
2019-03-04,44.170,50.038
2019-03-04,44.490,47.929
2019-03-04,44.320,45.681
2019-03-04,43.750,44.091
2019-03-04,43.070,42.957
2019-03-04,42.930,42.870
2019-03-04,42.870,42.894
2019-03-04,42.820,44.058
2019-03-04,42.870,46.848
2019-03-04,43.350,49.805
2019-03-04,43.230,48.447
2019-03-04,42.930,43.604
2019-03-04,41.910,40.456
2019-03-04,41.460,39.044
2019-03-04,40.350,37.963
2019-03-04,38.540,36.672
2019-03-05,38.810,36.511
2019-03-05,37.390,35.707
2019-03-05,37.190,35.680
2019-03-05,37.690,35.838
2019-03-05,38.380,36.353
2019-03-05,40.560,38.213
2019-03-05,42.280,41.364
2019-03-05,44.290,50.072
2019-03-05,44.820,53.984
2019-03-05,44.860,51.599
2019-03-05,44.840,48.422
2019-03-05,44.530,46.357
2019-03-05,44.140,45.272
2019-03-05,43.950,44.884
2019-03-05,43.910,44.928
2019-03-05,44.490,46.529
2019-03-05,46.120,49.679
2019-03-05,47.970,53.226
2019-03-05,51.240,51.241
2019-03-05,50.740,45.531
2019-03-05,47.740,41.560
2019-03-05,46.360,39.691
2019-03-05,44.690,38.366
2019-03-05,42.640,36.855
2019-03-06,43.060,38.231
2019-03-06,42.740,37.478
2019-03-06,42.500,37.423
2019-03-06,42.560,37.439
2019-03-06,43.430,37.954
2019-03-06,44.820,39.671
2019-03-06,45.580,42.268
2019-03-06,47.720,50.290
2019-03-06,47.930,54.094
2019-03-06,47.830,51.866
2019-03-06,47.390,49.011
2019-03-06,46.800,47.120
2019-03-06,46.120,46.038
2019-03-06,45.770,45.717
2019-03-06,45.190,45.786
2019-03-06,44.650,47.335
2019-03-06,45.030,50.431
2019-03-06,45.620,53.860
2019-03-06,45.960,52.114
2019-03-06,44.880,46.616
2019-03-06,43.850,42.884
2019-03-06,42.950,41.165
2019-03-06,41.520,39.911
2019-03-06,40.910,38.455
2019-03-07,40.860,37.825
2019-03-07,39.970,37.314
2019-03-07,39.930,37.198
2019-03-07,40.020,36.986
2019-03-07,40.800,37.583
2019-03-07,43.050,39.326
2019-03-07,44.800,41.628
2019-03-07,47.010,48.740
2019-03-07,47.920,52.237
2019-03-07,47.710,50.068
2019-03-07,47.500,47.675
2019-03-07,46.740,46.012
2019-03-07,45.970,44.865
2019-03-07,45.630,44.736
2019-03-07,44.950,44.762
2019-03-07,44.460,46.000
2019-03-07,44.010,48.885
2019-03-07,44.940,51.954
2019-03-07,45.230,50.479
2019-03-07,45.000,45.435
2019-03-07,43.020,42.137
2019-03-07,41.900,40.677
2019-03-07,40.680,39.534
2019-03-07,39.520,38.212
2019-03-08,40.040,36.074
2019-03-08,39.520,35.637
2019-03-08,38.980,35.529
2019-03-08,39.120,35.262
2019-03-08,39.100,35.840
2019-03-08,39.710,37.421
2019-03-08,41.700,39.449
2019-03-08,43.020,45.630
2019-03-08,43.450,48.773
2019-03-08,43.220,46.780
2019-03-08,42.820,44.765
2019-03-08,42.030,43.285
2019-03-08,41.440,42.230
2019-03-08,40.830,42.176
2019-03-08,40.400,42.166
2019-03-08,40.300,43.204
2019-03-08,40.750,45.777
2019-03-08,42.610,48.503
2019-03-08,44.020,47.272
2019-03-08,43.880,42.811
2019-03-08,42.930,39.940
2019-03-08,41.940,38.645
2019-03-08,41.180,37.662
2019-03-08,39.490,36.448
2019-03-09,41.170,37.583
2019-03-09,40.440,36.901
2019-03-09,39.910,36.596
2019-03-09,38.980,36.261
2019-03-09,39.310,36.683
2019-03-09,39.870,37.632
2019-03-09,39.780,38.450
2019-03-09,40.320,42.238
2019-03-09,40.340,44.711
2019-03-09,41.740,43.640
2019-03-09,42.350,42.548
2019-03-09,41.590,41.670
2019-03-09,40.220,40.931
2019-03-09,39.730,40.725
2019-03-09,39.370,40.757
2019-03-09,39.300,41.702
2019-03-09,39.990,43.593
2019-03-09,41.600,45.784
2019-03-09,42.590,45.351
2019-03-09,42.280,42.281
2019-03-09,40.500,40.350
2019-03-09,40.490,39.449
2019-03-09,40.410,38.581
2019-03-09,39.980,37.403
2019-03-10,39.980,38.210
2019-03-10,39.710,37.553
2019-03-10,39.540,37.223
2019-03-10,39.850,36.839
2019-03-10,39.950,37.322
2019-03-10,40.100,38.370
2019-03-10,40.360,39.221
2019-03-10,40.950,43.700
2019-03-10,41.370,46.452
2019-03-10,42.080,45.236
2019-03-10,42.080,43.913
2019-03-10,42.220,42.908
2019-03-10,42.020,42.101
2019-03-10,41.650,41.857
2019-03-10,41.610,41.912
2019-03-10,41.490,43.039
2019-03-10,42.130,45.246
2019-03-10,43.380,47.719
2019-03-10,44.430,47.061
2019-03-10,44.150,43.416
2019-03-10,43.270,41.153
2019-03-10,42.680,40.218
2019-03-10,42.450,39.224
2019-03-10,41.300,38.017
2019-03-11,42.050,37.599
2019-03-11,41.330,36.780
2019-03-11,41.510,36.688
2019-03-11,41.510,36.827
2019-03-11,42.240,37.409
2019-03-11,43.910,39.424
2019-03-11,45.630,42.750
2019-03-11,47.960,52.333
2019-03-11,49.110,56.565
2019-03-11,48.090,54.034
2019-03-11,47.050,50.547
2019-03-11,46.300,48.333
2019-03-11,45.700,47.168
2019-03-11,45.380,46.695
2019-03-11,45.010,46.763
2019-03-11,44.800,48.576
2019-03-11,44.980,52.061
2019-03-11,46.490,55.939
2019-03-11,49.030,53.686
2019-03-11,48.850,47.347
2019-03-11,47.690,42.978
2019-03-11,46.380,41.048
2019-03-11,46.080,39.528
2019-03-11,44.010,37.948
2019-03-12,42.780,37.788
2019-03-12,42.280,37.020
2019-03-12,42.200,36.991
2019-03-12,42.030,37.096
2019-03-12,42.810,37.618
2019-03-12,44.200,39.498
2019-03-12,46.850,42.542
2019-03-12,52.100,51.094
2019-03-12,51.850,55.005
2019-03-12,48.290,52.613
2019-03-12,47.580,49.517
2019-03-12,46.810,47.496
2019-03-12,45.530,46.361
2019-03-12,44.970,46.031
2019-03-12,44.590,46.085
2019-03-12,44.350,47.631
2019-03-12,44.270,50.785
2019-03-12,44.790,54.298
2019-03-12,45.290,52.397
2019-03-12,44.820,46.731
2019-03-12,43.420,42.815
2019-03-12,43.190,40.965
2019-03-12,42.210,39.661
2019-03-12,40.580,38.156
2019-03-13,39.710,37.557
2019-03-13,39.130,37.058
2019-03-13,38.970,36.959
2019-03-13,39.410,36.660
2019-03-13,39.810,37.160
2019-03-13,41.030,38.634
2019-03-13,42.270,40.275
2019-03-13,43.800,45.675
2019-03-13,44.360,48.701
2019-03-13,44.120,46.887
2019-03-13,43.710,45.161
2019-03-13,43.380,43.867
2019-03-13,43.030,42.781
2019-03-13,42.950,42.803
2019-03-13,42.910,42.838
2019-03-13,42.910,43.750
2019-03-13,43.150,46.149
2019-03-13,44.000,48.707
2019-03-13,44.410,47.847
2019-03-13,43.920,43.835
2019-03-13,42.520,41.249
2019-03-13,41.950,39.967
2019-03-13,40.890,39.085
2019-03-13,39.970,37.845
2019-03-14,39.460,36.904
2019-03-14,39.010,36.475
2019-03-14,39.000,36.355
2019-03-14,39.250,36.055
2019-03-14,40.080,36.649
2019-03-14,40.850,38.287
2019-03-14,41.910,40.291
2019-03-14,43.930,46.640
2019-03-14,45.030,49.891
2019-03-14,44.700,47.849
2019-03-14,44.250,45.785
2019-03-14,43.620,44.287
2019-03-14,43.440,43.170
2019-03-14,43.060,43.130
2019-03-14,42.940,43.139
2019-03-14,42.920,44.209
2019-03-14,42.940,46.889
2019-03-14,43.720,49.702
2019-03-14,44.300,48.454
2019-03-14,43.650,43.830
2019-03-14,42.930,40.868
2019-03-14,42.070,39.551
2019-03-14,41.360,38.528
2019-03-14,40.920,37.289
2019-03-15,41.140,38.525
2019-03-15,40.630,38.153
2019-03-15,40.570,37.948
2019-03-15,40.840,37.523
2019-03-15,41.210,38.064
2019-03-15,42.070,39.673
2019-03-15,43.130,41.327
2019-03-15,44.970,45.822
2019-03-15,45.150,48.519
2019-03-15,44.930,46.805
2019-03-15,44.630,45.487
2019-03-15,44.220,44.447
2019-03-15,43.870,43.250
2019-03-15,43.490,43.428
2019-03-15,43.160,43.425
2019-03-15,43.040,43.947
2019-03-15,43.160,46.004
2019-03-15,43.470,48.153
2019-03-15,43.830,47.665
2019-03-15,42.830,44.337
2019-03-15,42.100,42.216
2019-03-15,41.540,41.097
2019-03-15,41.030,40.267
2019-03-15,40.750,39.059
2019-03-16,40.260,39.317
2019-03-16,39.610,38.363
2019-03-16,39.800,37.813
2019-03-16,39.350,37.626
2019-03-16,40.070,37.876
2019-03-16,40.130,38.685
2019-03-16,40.330,39.560
2019-03-16,40.730,40.991
2019-03-16,41.010,42.548
2019-03-16,41.440,42.235
2019-03-16,41.550,41.956
2019-03-16,41.440,41.686
2019-03-16,40.920,41.082
2019-03-16,40.140,40.815
2019-03-16,40.010,40.803
2019-03-16,40.450,41.157
2019-03-16,41.110,41.897
2019-03-16,41.960,43.178
2019-03-16,42.770,43.697
2019-03-16,41.920,42.749
2019-03-16,41.050,41.960
2019-03-16,40.590,41.247
2019-03-16,40.260,40.464
