Period,Date,Curve Demand,Demand Forecast,Error,AE,APE
30,2019-07-14,733863.0,740570.63,-6707.63,6707.63,0.91
30,2019-07-15,867384.0,867205.53,178.47,178.47,0.02
31,2019-07-03,925668.0,903801.95,21866.05,21866.05,2.36
31,2019-07-04,906054.0,907048.1,-994.1,994.1,0.11
31,2019-07-05,883487.0,875512.61,7974.39,7974.39,0.9
31,2019-07-06,809618.0,806631.28,2986.72,2986.72,0.37
31,2019-07-07,752952.0,758307.7,-5355.7,5355.7,0.71
31,2019-07-08,883401.0,890119.89,-6718.89,6718.89,0.76
31,2019-07-09,891378.0,871467.52,19910.48,19910.48,2.23
31,2019-07-10,882503.0,885723.2,-3220.2,3220.2,0.36
31,2019-07-11,882804.0,875650.63,7153.37,7153.37,0.81
31,2019-07-12,874998.0,864306.64,10691.36,10691.36,1.22
31,2019-07-13,788685.0,797868.04,-9183.04,9183.04,1.16
31,2019-07-14,733863.0,740570.63,-6707.63,6707.63,0.91
31,2019-07-15,867384.0,867205.53,178.47,178.47,0.02
31,2019-07-16,850895.0,877339.47,-26444.47,26444.47,3.11
32,2019-07-04,906054.0,907048.1,-994.1,994.1,0.11
32,2019-07-05,883487.0,875512.61,7974.39,7974.39,0.9
32,2019-07-06,809618.0,806631.28,2986.72,2986.72,0.37
32,2019-07-07,752952.0,758307.7,-5355.7,5355.7,0.71
32,2019-07-08,883401.0,890119.89,-6718.89,6718.89,0.76
32,2019-07-09,891378.0,871467.52,19910.48,19910.48,2.23
32,2019-07-10,882503.0,910018.66,-27515.66,27515.66,3.12
32,2019-07-11,882804.0,875650.63,7153.37,7153.37,0.81
32,2019-07-12,874998.0,864306.64,10691.36,10691.36,1.22
32,2019-07-13,788685.0,797868.04,-9183.04,9183.04,1.16
32,2019-07-14,733863.0,740570.63,-6707.63,6707.63,0.91
32,2019-07-15,867384.0,867205.53,178.47,178.47,0.02
32,2019-07-16,850895.0,877339.47,-26444.47,26444.47,3.11
32,2019-07-17,865797.0,871578.56,-5781.56,5781.56,0.67
33,2019-07-05,883487.0,875512.61,7974.39,7974.39,0.9
33,2019-07-06,809618.0,806631.28,2986.72,2986.72,0.37
33,2019-07-07,752952.0,758307.7,-5355.7,5355.7,0.71
33,2019-07-08,883401.0,890119.89,-6718.89,6718.89,0.76
33,2019-07-09,891378.0,871467.52,19910.48,19910.48,2.23
33,2019-07-10,882503.0,910018.66,-27515.66,27515.66,3.12
33,2019-07-11,882804.0,874690.94,8113.06,8113.06,0.92
33,2019-07-12,874998.0,864306.64,10691.36,10691.36,1.22
33,2019-07-13,788685.0,797868.04,-9183.04,9183.04,1.16
33,2019-07-14,733863.0,740570.63,-6707.63,6707.63,0.91
33,2019-07-15,867384.0,867205.53,178.47,178.47,0.02
33,2019-07-16,850895.0,877339.47,-26444.47,26444.47,3.11
33,2019-07-17,865797.0,871578.56,-5781.56,5781.56,0.67
33,2019-07-18,858567.0,868917.4,-10350.4,10350.4,1.21
34,2019-07-06,809618.0,806631.28,2986.72,2986.72,0.37
34,2019-07-07,752952.0,758307.7,-5355.7,5355.7,0.71
34,2019-07-08,883401.0,890119.89,-6718.89,6718.89,0.76
34,2019-07-09,891378.0,871467.52,19910.48,19910.48,2.23
34,2019-07-10,882503.0,910018.66,-27515.66,27515.66,3.12
34,2019-07-11,882804.0,874690.94,8113.06,8113.06,0.92
34,2019-07-12,874998.0,882780.21,-7782.21,7782.21,0.89
34,2019-07-13,788685.0,797868.04,-9183.04,9183.04,1.16
34,2019-07-14,733863.0,740570.63,-6707.63,6707.63,0.91
34,2019-07-15,867384.0,867205.53,178.47,178.47,0.02
34,2019-07-16,850895.0,877339.47,-26444.47,26444.47,3.11
34,2019-07-17,865797.0,871578.56,-5781.56,5781.56,0.67
34,2019-07-18,858567.0,868917.4,-10350.4,10350.4,1.21
34,2019-07-19,842735.0,858203.32,-15468.32,15468.32,1.84
35,2019-07-07,752952.0,758307.7,-5355.7,5355.7,0.71
35,2019-07-08,883401.0,890119.89,-6718.89,6718.89,0.76
35,2019-07-09,891378.0,871467.52,19910.48,19910.48,2.23
35,2019-07-10,882503.0,910018.66,-27515.66,27515.66,3.12
35,2019-07-11,882804.0,874690.94,8113.06,8113.06,0.92
35,2019-07-12,874998.0,882780.21,-7782.21,7782.21,0.89
35,2019-07-13,788685.0,800822.31,-12137.31,12137.31,1.54
35,2019-07-14,733863.0,740570.63,-6707.63,6707.63,0.91
35,2019-07-15,867384.0,867205.53,178.47,178.47,0.02
35,2019-07-16,850895.0,877339.47,-26444.47,26444.47,3.11
35,2019-07-17,865797.0,871578.56,-5781.56,5781.56,0.67
35,2019-07-18,858567.0,868917.4,-10350.4,10350.4,1.21
35,2019-07-19,842735.0,858203.32,-15468.32,15468.32,1.84
35,2019-07-20,725936.0,735509.11,-9573.11,9573.11,1.32
36,2019-07-08,883401.0,890119.89,-6718.89,6718.89,0.76
36,2019-07-09,891378.0,871467.52,19910.48,19910.48,2.23
36,2019-07-10,882503.0,910018.66,-27515.66,27515.66,3.12
36,2019-07-11,882804.0,874690.94,8113.06,8113.06,0.92
36,2019-07-12,874998.0,882780.21,-7782.21,7782.21,0.89
36,2019-07-13,788685.0,800822.31,-12137.31,12137.31,1.54
36,2019-07-14,733863.0,735080.43,-1217.43,1217.43,0.17
36,2019-07-15,867384.0,867205.53,178.47,178.47,0.02
36,2019-07-16,850895.0,877339.47,-26444.47,26444.47,3.11
36,2019-07-17,865797.0,871578.56,-5781.56,5781.56,0.67
36,2019-07-18,858567.0,868917.4,-10350.4,10350.4,1.21
36,2019-07-19,842735.0,858203.32,-15468.32,15468.32,1.84
36,2019-07-20,725936.0,735509.11,-9573.11,9573.11,1.32
36,2019-07-21,691941.0,744397.58,-52456.58,52456.58,7.58
37,2019-07-09,891378.0,871467.52,19910.48,19910.48,2.23
37,2019-07-10,882503.0,910018.66,-27515.66,27515.66,3.12
37,2019-07-11,882804.0,874690.94,8113.06,8113.06,0.92
37,2019-07-12,874998.0,882780.21,-7782.21,7782.21,0.89
37,2019-07-13,788685.0,800822.31,-12137.31,12137.31,1.54
37,2019-07-14,733863.0,735080.43,-1217.43,1217.43,0.17
37,2019-07-15,867384.0,864670.25,2713.75,2713.75,0.31
37,2019-07-16,850895.0,877339.47,-26444.47,26444.47,3.11
37,2019-07-17,865797.0,871578.56,-5781.56,5781.56,0.67
37,2019-07-18,858567.0,868917.4,-10350.4,10350.4,1.21
37,2019-07-19,842735.0,858203.32,-15468.32,15468.32,1.84
37,2019-07-20,725936.0,735509.11,-9573.11,9573.11,1.32
37,2019-07-21,691941.0,744397.58,-52456.58,52456.58,7.58
37,2019-07-22,796959.0,845678.63,-48719.63,48719.63,6.11
38,2019-07-10,882503.0,910018.66,-27515.66,27515.66,3.12
38,2019-07-11,882804.0,874690.94,8113.06,8113.06,0.92
38,2019-07-12,874998.0,882780.21,-7782.21,7782.21,0.89
38,2019-07-13,788685.0,800822.31,-12137.31,12137.31,1.54
38,2019-07-14,733863.0,735080.43,-1217.43,1217.43,0.17
38,2019-07-15,867384.0,864670.25,2713.75,2713.75,0.31
38,2019-07-16,850895.0,862014.82,-11119.82,11119.82,1.31
38,2019-07-17,865797.0,871578.56,-5781.56,5781.56,0.67
38,2019-07-18,858567.0,868917.4,-10350.4,10350.4,1.21
38,2019-07-19,842735.0,858203.32,-15468.32,15468.32,1.84
38,2019-07-20,725936.0,735509.11,-9573.11,9573.11,1.32
38,2019-07-21,691941.0,744397.58,-52456.58,52456.58,7.58
38,2019-07-22,796959.0,845678.63,-48719.63,48719.63,6.11
38,2019-07-23,783976.0,809589.95,-25613.95,25613.95,3.27
39,2019-07-11,882804.0,874690.94,8113.06,8113.06,0.92
39,2019-07-12,874998.0,882780.21,-7782.21,7782.21,0.89
39,2019-07-13,788685.0,800822.31,-12137.31,12137.31,1.54
39,2019-07-14,733863.0,735080.43,-1217.43,1217.43,0.17
39,2019-07-15,867384.0,864670.25,2713.75,2713.75,0.31
39,2019-07-16,850895.0,862014.82,-11119.82,11119.82,1.31
39,2019-07-17,865797.0,882844.23,-17047.23,17047.23,1.97
39,2019-07-18,858567.0,868917.4,-10350.4,10350.4,1.21
39,2019-07-19,842735.0,858203.32,-15468.32,15468.32,1.84
39,2019-07-20,725936.0,735509.11,-9573.11,9573.11,1.32
39,2019-07-21,691941.0,744397.58,-52456.58,52456.58,7.58
39,2019-07-22,796959.0,845678.63,-48719.63,48719.63,6.11
39,2019-07-23,783976.0,809589.95,-25613.95,25613.95,3.27
39,2019-07-24,787037.0,844532.33,-57495.33,57495.33,7.31
40,2019-07-12,874998.0,882780.21,-7782.21,7782.21,0.89
40,2019-07-13,788685.0,800822.31,-12137.31,12137.31,1.54
40,2019-07-14,733863.0,735080.43,-1217.43,1217.43,0.17
40,2019-07-15,867384.0,864670.25,2713.75,2713.75,0.31
40,2019-07-16,850895.0,862014.82,-11119.82,11119.82,1.31
40,2019-07-17,865797.0,882844.23,-17047.23,17047.23,1.97
40,2019-07-18,858567.0,876976.91,-18409.91,18409.91,2.14
40,2019-07-19,842735.0,858203.32,-15468.32,15468.32,1.84
40,2019-07-20,725936.0,735509.11,-9573.11,9573.11,1.32
40,2019-07-21,691941.0,744397.58,-52456.58,52456.58,7.58
40,2019-07-22,796959.0,845678.63,-48719.63,48719.63,6.11
40,2019-07-23,783976.0,809589.95,-25613.95,25613.95,3.27
40,2019-07-24,787037.0,844532.33,-57495.33,57495.33,7.31
40,2019-07-25,800705.0,818970.14,-18265.14,18265.14,2.28
41,2019-07-13,788685.0,800822.31,-12137.31,12137.31,1.54
41,2019-07-14,733863.0,735080.43,-1217.43,1217.43,0.17
41,2019-07-15,867384.0,864670.25,2713.75,2713.75,0.31
41,2019-07-16,850895.0,862014.82,-11119.82,11119.82,1.31
41,2019-07-17,865797.0,882844.23,-17047.23,17047.23,1.97
41,2019-07-18,858567.0,876976.91,-18409.91,18409.91,2.14
41,2019-07-19,842735.0,852420.72,-9685.72,9685.72,1.15
41,2019-07-20,725936.0,735509.11,-9573.11,9573.11,1.32
41,2019-07-21,691941.0,744397.58,-52456.58,52456.58,7.58
41,2019-07-22,796959.0,845678.63,-48719.63,48719.63,6.11
41,2019-07-23,783976.0,809589.95,-25613.95,25613.95,3.27
41,2019-07-24,787037.0,844532.33,-57495.33,57495.33,7.31
41,2019-07-25,800705.0,818970.14,-18265.14,18265.14,2.28
41,2019-07-26,781374.0,795766.85,-14392.85,14392.85,1.84
42,2019-07-14,733863.0,735080.43,-1217.43,1217.43,0.17
42,2019-07-15,867384.0,864670.25,2713.75,2713.75,0.31
42,2019-07-16,850895.0,862014.82,-11119.82,11119.82,1.31
42,2019-07-17,865797.0,882844.23,-17047.23,17047.23,1.97
42,2019-07-18,858567.0,876976.91,-18409.91,18409.91,2.14
42,2019-07-19,842735.0,852420.72,-9685.72,9685.72,1.15
42,2019-07-20,725936.0,724361.69,1574.31,1574.31,0.22
42,2019-07-21,691941.0,744397.58,-52456.58,52456.58,7.58
42,2019-07-22,796959.0,845678.63,-48719.63,48719.63,6.11
42,2019-07-23,783976.0,809589.95,-25613.95,25613.95,3.27
42,2019-07-24,787037.0,844532.33,-57495.33,57495.33,7.31
42,2019-07-25,800705.0,818970.14,-18265.14,18265.14,2.28
42,2019-07-26,781374.0,795766.85,-14392.85,14392.85,1.84
42,2019-07-27,687225.0,692878.76,-5653.76,5653.76,0.82
43,2019-07-15,867384.0,864670.25,2713.75,2713.75,0.31
43,2019-07-16,850895.0,862014.82,-11119.82,11119.82,1.31
43,2019-07-17,865797.0,882844.23,-17047.23,17047.23,1.97
43,2019-07-18,858567.0,876976.91,-18409.91,18409.91,2.14
43,2019-07-19,842735.0,852420.72,-9685.72,9685.72,1.15
43,2019-07-20,725936.0,724361.69,1574.31,1574.31,0.22
43,2019-07-21,691941.0,726925.06,-34984.06,34984.06,5.06
43,2019-07-22,796959.0,845678.63,-48719.63,48719.63,6.11
43,2019-07-23,783976.0,809589.95,-25613.95,25613.95,3.27
43,2019-07-24,787037.0,844532.33,-57495.33,57495.33,7.31
43,2019-07-25,800705.0,818970.14,-18265.14,18265.14,2.28
43,2019-07-26,781374.0,795766.85,-14392.85,14392.85,1.84
43,2019-07-27,687225.0,692878.76,-5653.76,5653.76,0.82
43,2019-07-28,669175.0,703090.4,-33915.4,33915.4,5.07
44,2019-07-16,850895.0,862014.82,-11119.82,11119.82,1.31
44,2019-07-17,865797.0,882844.23,-17047.23,17047.23,1.97
44,2019-07-18,858567.0,876976.91,-18409.91,18409.91,2.14
44,2019-07-19,842735.0,852420.72,-9685.72,9685.72,1.15
44,2019-07-20,725936.0,724361.69,1574.31,1574.31,0.22
44,2019-07-21,691941.0,726925.06,-34984.06,34984.06,5.06
44,2019-07-22,796959.0,848332.78,-51373.78,51373.78,6.45
44,2019-07-23,783976.0,809589.95,-25613.95,25613.95,3.27
44,2019-07-24,787037.0,844532.33,-57495.33,57495.33,7.31
44,2019-07-25,800705.0,818970.14,-18265.14,18265.14,2.28
44,2019-07-26,781374.0,795766.85,-14392.85,14392.85,1.84
44,2019-07-27,687225.0,692878.76,-5653.76,5653.76,0.82
44,2019-07-28,669175.0,703090.4,-33915.4,33915.4,5.07
44,2019-07-29,792810.0,831095.5,-38285.5,38285.5,4.83
45,2019-07-17,865797.0,882844.23,-17047.23,17047.23,1.97
45,2019-07-18,858567.0,876976.91,-18409.91,18409.91,2.14
45,2019-07-19,842735.0,852420.72,-9685.72,9685.72,1.15
45,2019-07-20,725936.0,724361.69,1574.31,1574.31,0.22
45,2019-07-21,691941.0,726925.06,-34984.06,34984.06,5.06
45,2019-07-22,796959.0,848332.78,-51373.78,51373.78,6.45
45,2019-07-23,783976.0,828680.4,-44704.4,44704.4,5.7
45,2019-07-24,787037.0,844532.33,-57495.33,57495.33,7.31
45,2019-07-25,800705.0,818970.14,-18265.14,18265.14,2.28
45,2019-07-26,781374.0,795766.85,-14392.85,14392.85,1.84
45,2019-07-27,687225.0,692878.76,-5653.76,5653.76,0.82
45,2019-07-28,669175.0,703090.4,-33915.4,33915.4,5.07
45,2019-07-29,792810.0,831095.5,-38285.5,38285.5,4.83
45,2019-07-30,797727.0,843496.93,-45769.93,45769.93,5.74
46,2019-07-18,858567.0,876976.91,-18409.91,18409.91,2.14
46,2019-07-19,842735.0,852420.72,-9685.72,9685.72,1.15
46,2019-07-20,725936.0,724361.69,1574.31,1574.31,0.22
46,2019-07-21,691941.0,726925.06,-34984.06,34984.06,5.06
46,2019-07-22,796959.0,848332.78,-51373.78,51373.78,6.45
46,2019-07-23,783976.0,828680.4,-44704.4,44704.4,5.7
46,2019-07-24,787037.0,814401.56,-27364.56,27364.56,3.48
46,2019-07-25,800705.0,818970.14,-18265.14,18265.14,2.28
46,2019-07-26,781374.0,795766.85,-14392.85,14392.85,1.84
46,2019-07-27,687225.0,692878.76,-5653.76,5653.76,0.82
46,2019-07-28,669175.0,703090.4,-33915.4,33915.4,5.07
46,2019-07-29,792810.0,831095.5,-38285.5,38285.5,4.83
46,2019-07-30,797727.0,843496.93,-45769.93,45769.93,5.74
46,2019-07-31,815935.0,826500.31,-10565.31,10565.31,1.29
47,2019-07-19,842735.0,852420.72,-9685.72,9685.72,1.15
47,2019-07-20,725936.0,724361.69,1574.31,1574.31,0.22
47,2019-07-21,691941.0,726925.06,-34984.06,34984.06,5.06
47,2019-07-22,796959.0,848332.78,-51373.78,51373.78,6.45
47,2019-07-23,783976.0,828680.4,-44704.4,44704.4,5.7
47,2019-07-24,787037.0,814401.56,-27364.56,27364.56,3.48
47,2019-07-25,800705.0,801777.94,-1072.94,1072.94,0.13
47,2019-07-26,781374.0,795766.85,-14392.85,14392.85,1.84
47,2019-07-27,687225.0,692878.76,-5653.76,5653.76,0.82
47,2019-07-28,669175.0,703090.4,-33915.4,33915.4,5.07
47,2019-07-29,792810.0,831095.5,-38285.5,38285.5,4.83
47,2019-07-30,797727.0,843496.93,-45769.93,45769.93,5.74
47,2019-07-31,815935.0,826500.31,-10565.31,10565.31,1.29
47,2019-08-01,815159.0,833926.57,-18767.57,18767.57,2.3
48,2019-07-20,725936.0,724361.69,1574.31,1574.31,0.22
48,2019-07-21,691941.0,726925.06,-34984.06,34984.06,5.06
48,2019-07-22,796959.0,848332.78,-51373.78,51373.78,6.45
48,2019-07-23,783976.0,828680.4,-44704.4,44704.4,5.7
48,2019-07-24,787037.0,814401.56,-27364.56,27364.56,3.48
48,2019-07-25,800705.0,801777.94,-1072.94,1072.94,0.13
48,2019-07-26,781374.0,786724.87,-5350.87,5350.87,0.68
48,2019-07-27,687225.0,692878.76,-5653.76,5653.76,0.82
48,2019-07-28,669175.0,703090.4,-33915.4,33915.4,5.07
48,2019-07-29,792810.0,831095.5,-38285.5,38285.5,4.83
48,2019-07-30,797727.0,843496.93,-45769.93,45769.93,5.74
48,2019-07-31,815935.0,826500.31,-10565.31,10565.31,1.29
48,2019-08-01,815159.0,833926.57,-18767.57,18767.57,2.3
48,2019-08-02,818789.0,814186.81,4602.19,4602.19,0.56
49,2019-07-21,691941.0,726925.06,-34984.06,34984.06,5.06
49,2019-07-22,796959.0,848332.78,-51373.78,51373.78,6.45
49,2019-07-23,783976.0,828680.4,-44704.4,44704.4,5.7
49,2019-07-24,787037.0,814401.56,-27364.56,27364.56,3.48
49,2019-07-25,800705.0,801777.94,-1072.94,1072.94,0.13
49,2019-07-26,781374.0,786724.87,-5350.87,5350.87,0.68
49,2019-07-27,687225.0,694384.64,-7159.64,7159.64,1.04
49,2019-07-28,669175.0,703090.4,-33915.4,33915.4,5.07
49,2019-07-29,792810.0,831095.5,-38285.5,38285.5,4.83
49,2019-07-30,797727.0,843496.93,-45769.93,45769.93,5.74
49,2019-07-31,815935.0,826500.31,-10565.31,10565.31,1.29
49,2019-08-01,815159.0,833926.57,-18767.57,18767.57,2.3
49,2019-08-02,818789.0,814186.81,4602.19,4602.19,0.56
49,2019-08-03,720441.0,734244.64,-13803.64,13803.64,1.92
50,2019-07-22,796959.0,848332.78,-51373.78,51373.78,6.45
50,2019-07-23,783976.0,828680.4,-44704.4,44704.4,5.7
50,2019-07-24,787037.0,814401.56,-27364.56,27364.56,3.48
50,2019-07-25,800705.0,801777.94,-1072.94,1072.94,0.13
50,2019-07-26,781374.0,786724.87,-5350.87,5350.87,0.68
50,2019-07-27,687225.0,694384.64,-7159.64,7159.64,1.04
50,2019-07-28,669175.0,671367.29,-2192.29,2192.29,0.33
50,2019-07-29,792810.0,831095.5,-38285.5,38285.5,4.83
50,2019-07-30,797727.0,843496.93,-45769.93,45769.93,5.74
50,2019-07-31,815935.0,826500.31,-10565.31,10565.31,1.29
50,2019-08-01,815159.0,833926.57,-18767.57,18767.57,2.3
50,2019-08-02,818789.0,814186.81,4602.19,4602.19,0.56
50,2019-08-03,720441.0,734244.64,-13803.64,13803.64,1.92
50,2019-08-04,718974.0,707480.13,11493.87,11493.87,1.6
51,2019-07-23,783976.0,828680.4,-44704.4,44704.4,5.7
51,2019-07-24,787037.0,814401.56,-27364.56,27364.56,3.48
51,2019-07-25,800705.0,801777.94,-1072.94,1072.94,0.13
51,2019-07-26,781374.0,786724.87,-5350.87,5350.87,0.68
51,2019-07-27,687225.0,694384.64,-7159.64,7159.64,1.04
51,2019-07-28,669175.0,671367.29,-2192.29,2192.29,0.33
51,2019-07-29,792810.0,790692.78,2117.22,2117.22,0.27
51,2019-07-30,797727.0,843496.93,-45769.93,45769.93,5.74
51,2019-07-31,815935.0,826500.31,-10565.31,10565.31,1.29
51,2019-08-01,815159.0,833926.57,-18767.57,18767.57,2.3
51,2019-08-02,818789.0,814186.81,4602.19,4602.19,0.56
51,2019-08-03,720441.0,734244.64,-13803.64,13803.64,1.92
51,2019-08-04,718974.0,707480.13,11493.87,11493.87,1.6
51,2019-08-05,825626.0,814445.19,11180.81,11180.81,1.35
52,2019-07-24,787037.0,814401.56,-27364.56,27364.56,3.48
52,2019-07-25,800705.0,801777.94,-1072.94,1072.94,0.13
52,2019-07-26,781374.0,786724.87,-5350.87,5350.87,0.68
52,2019-07-27,687225.0,694384.64,-7159.64,7159.64,1.04
52,2019-07-28,669175.0,671367.29,-2192.29,2192.29,0.33
52,2019-07-29,792810.0,790692.78,2117.22,2117.22,0.27
52,2019-07-30,797727.0,798965.62,-1238.62,1238.62,0.16
52,2019-07-31,815935.0,826500.31,-10565.31,10565.31,1.29
52,2019-08-01,815159.0,833926.57,-18767.57,18767.57,2.3
52,2019-08-02,818789.0,814186.81,4602.19,4602.19,0.56
52,2019-08-03,720441.0,734244.64,-13803.64,13803.64,1.92
52,2019-08-04,718974.0,707480.13,11493.87,11493.87,1.6
52,2019-08-05,825626.0,814445.19,11180.81,11180.81,1.35
52,2019-08-06,812419.0,832231.89,-19812.89,19812.89,2.44
53,2019-07-25,800705.0,801777.94,-1072.94,1072.94,0.13
53,2019-07-26,781374.0,786724.87,-5350.87,5350.87,0.68
53,2019-07-27,687225.0,694384.64,-7159.64,7159.64,1.04
53,2019-07-28,669175.0,671367.29,-2192.29,2192.29,0.33
53,2019-07-29,792810.0,790692.78,2117.22,2117.22,0.27
53,2019-07-30,797727.0,798965.62,-1238.62,1238.62,0.16
53,2019-07-31,815935.0,812130.36,3804.64,3804.64,0.47
53,2019-08-01,815159.0,833926.57,-18767.57,18767.57,2.3
53,2019-08-02,818789.0,814186.81,4602.19,4602.19,0.56
53,2019-08-03,720441.0,734244.64,-13803.64,13803.64,1.92
53,2019-08-04,718974.0,707480.13,11493.87,11493.87,1.6
53,2019-08-05,825626.0,814445.19,11180.81,11180.81,1.35
53,2019-08-06,812419.0,832231.89,-19812.89,19812.89,2.44
53,2019-08-07,823138.0,850904.17,-27766.17,27766.17,3.37
54,2019-07-26,781374.0,786724.87,-5350.87,5350.87,0.68
54,2019-07-27,687225.0,694384.64,-7159.64,7159.64,1.04
54,2019-07-28,669175.0,671367.29,-2192.29,2192.29,0.33
54,2019-07-29,792810.0,790692.78,2117.22,2117.22,0.27
54,2019-07-30,797727.0,798965.62,-1238.62,1238.62,0.16
54,2019-07-31,815935.0,812130.36,3804.64,3804.64,0.47
54,2019-08-01,815159.0,819775.12,-4616.12,4616.12,0.57
54,2019-08-02,818789.0,814186.81,4602.19,4602.19,0.56
54,2019-08-03,720441.0,734244.64,-13803.64,13803.64,1.92
54,2019-08-04,718974.0,707480.13,11493.87,11493.87,1.6
54,2019-08-05,825626.0,814445.19,11180.81,11180.81,1.35
54,2019-08-06,812419.0,832231.89,-19812.89,19812.89,2.44
54,2019-08-07,823138.0,850904.17,-27766.17,27766.17,3.37
54,2019-08-08,823057.0,808244.99,14812.01,14812.01,1.8
55,2019-07-27,687225.0,694384.64,-7159.64,7159.64,1.04
55,2019-07-28,669175.0,671367.29,-2192.29,2192.29,0.33
55,2019-07-29,792810.0,790692.78,2117.22,2117.22,0.27
55,2019-07-30,797727.0,798965.62,-1238.62,1238.62,0.16
55,2019-07-31,815935.0,812130.36,3804.64,3804.64,0.47
55,2019-08-01,815159.0,819775.12,-4616.12,4616.12,0.57
55,2019-08-02,818789.0,810654.69,8134.31,8134.31,0.99
55,2019-08-03,720441.0,734244.64,-13803.64,13803.64,1.92
55,2019-08-04,718974.0,707480.13,11493.87,11493.87,1.6
55,2019-08-05,825626.0,814445.19,11180.81,11180.81,1.35
55,2019-08-06,812419.0,832231.89,-19812.89,19812.89,2.44
55,2019-08-07,823138.0,850904.17,-27766.17,27766.17,3.37
55,2019-08-08,823057.0,808244.99,14812.01,14812.01,1.8
55,2019-08-09,808500.0,819754.02,-11254.02,11254.02,1.39
56,2019-07-28,669175.0,671367.29,-2192.29,2192.29,0.33
56,2019-07-29,792810.0,790692.78,2117.22,2117.22,0.27
56,2019-07-30,797727.0,798965.62,-1238.62,1238.62,0.16
56,2019-07-31,815935.0,812130.36,3804.64,3804.64,0.47
56,2019-08-01,815159.0,819775.12,-4616.12,4616.12,0.57
56,2019-08-02,818789.0,810654.69,8134.31,8134.31,0.99
56,2019-08-03,720441.0,726674.01,-6233.01,6233.01,0.87
56,2019-08-04,718974.0,707480.13,11493.87,11493.87,1.6
56,2019-08-05,825626.0,814445.19,11180.81,11180.81,1.35
56,2019-08-06,812419.0,832231.89,-19812.89,19812.89,2.44
56,2019-08-07,823138.0,850904.17,-27766.17,27766.17,3.37
56,2019-08-08,823057.0,808244.99,14812.01,14812.01,1.8
56,2019-08-09,808500.0,819754.02,-11254.02,11254.02,1.39
56,2019-08-10,695657.0,732359.5,-36702.5,36702.5,5.28
57,2019-07-29,792810.0,790692.78,2117.22,2117.22,0.27
57,2019-07-30,797727.0,798965.62,-1238.62,1238.62,0.16
57,2019-07-31,815935.0,812130.36,3804.64,3804.64,0.47
57,2019-08-01,815159.0,819775.12,-4616.12,4616.12,0.57
57,2019-08-02,818789.0,810654.69,8134.31,8134.31,0.99
57,2019-08-03,720441.0,726674.01,-6233.01,6233.01,0.87
57,2019-08-04,718974.0,705169.92,13804.08,13804.08,1.92
57,2019-08-05,825626.0,814445.19,11180.81,11180.81,1.35
57,2019-08-06,812419.0,832231.89,-19812.89,19812.89,2.44
57,2019-08-07,823138.0,850904.17,-27766.17,27766.17,3.37
57,2019-08-08,823057.0,808244.99,14812.01,14812.01,1.8
57,2019-08-09,808500.0,819754.02,-11254.02,11254.02,1.39
57,2019-08-10,695657.0,732359.5,-36702.5,36702.5,5.28
57,2019-08-11,699815.0,695399.32,4415.68,4415.68,0.63
58,2019-07-30,797727.0,798965.62,-1238.62,1238.62,0.16
58,2019-07-31,815935.0,812130.36,3804.64,3804.64,0.47
58,2019-08-01,815159.0,819775.12,-4616.12,4616.12,0.57
58,2019-08-02,818789.0,810654.69,8134.31,8134.31,0.99
58,2019-08-03,720441.0,726674.01,-6233.01,6233.01,0.87
58,2019-08-04,718974.0,705169.92,13804.08,13804.08,1.92
58,2019-08-05,825626.0,816626.01,8999.99,8999.99,1.09
58,2019-08-06,812419.0,832231.89,-19812.89,19812.89,2.44
58,2019-08-07,823138.0,850904.17,-27766.17,27766.17,3.37
58,2019-08-08,823057.0,808244.99,14812.01,14812.01,1.8
58,2019-08-09,808500.0,819754.02,-11254.02,11254.02,1.39
58,2019-08-10,695657.0,732359.5,-36702.5,36702.5,5.28
58,2019-08-11,699815.0,695399.32,4415.68,4415.68,0.63
58,2019-08-12,798437.0,831398.5,-32961.5,32961.5,4.13
59,2019-07-31,815935.0,812130.36,3804.64,3804.64,0.47
59,2019-08-01,815159.0,819775.12,-4616.12,4616.12,0.57
59,2019-08-02,818789.0,810654.69,8134.31,8134.31,0.99
