Date,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
14-07-2019,1386.75,1319.38,-249.613,2456.47
15-07-2019,1272.63,1241.79,-255.939,2258.53
16-07-2019,1243.12,1187.1,-265.693,2164.47
17-07-2019,1209.18,1131.86,-275.854,2065.27
18-07-2019,1170.12,1086.57,-284.446,1972.23
19-07-2019,1118.47,1037.57,-293.841,1862.24
20-07-2019,1066.82,988.571,-303.227,1752.11
21-07-2019,996.101,936.449,-313.634,1618.97
22-07-2019,926.837,887.287,-325.857,1488.3
23-07-2019,699.249,784.123,-340.9,1142.51
24-07-2019,455.551,678.939,-355.793,778.671
25-07-2019,199.167,571.06,-371.487,398.714
26-07-2019,-45.757,456.959,-388.511,22.657
27-07-2019,-290.674,342.857,-405.533,-353.371
28-07-2019,-491.536,269.224,-419.854,-642.2
29-07-2019,-697.814,194.061,-432.734,-936.471
30-07-2019,-872.264,122.079,-439.734,-1190
31-07-2019,-1066.16,49.041,-446.594,-1463.7
01-08-2019,-1241.51,-14.656,-453.551,-1709.74
02-08-2019,-1433.61,-79.691,-458.266,-1971.54
03-08-2019,-1625.72,-144.734,-462.98,-2233.44
04-08-2019,-1781.9,-190.813,-465.306,-2437.96
05-08-2019,-1937.45,-231.98,-468.531,-2637.93
06-08-2019,-1890.34,-216.446,-464.779,-2571.47
07-08-2019,-1850.37,-201.29,-461.589,-2513.33
08-08-2019,-1808.55,-189.573,-457.507,-2455.64
09-08-2019,-1726.49,-168.264,-453.94,-2348.76
10-08-2019,-1644.43,-146.954,-450.37,-2241.73
11-08-2019,-1570.29,-115.757,-444.63,-2130.84
12-08-2019,-1492.16,-93.694,-439.531,-2025.33
13-08-2019,-1421.26,-73.473,-438.229,-1933.1
14-08-2019,-1326.47,-53.489,-437.181,-1817.06
15-08-2019,-1207.08,-27.411,-435.676,-1670.19
16-08-2019,-1101.21,-4.141,-434.447,-1539.69
17-08-2019,-995.329,19.121,-433.224,-1409.43
18-08-2019,-884.879,37.413,-433.996,-1281.41
19-08-2019,-758.449,65.101,-434.613,-1127.97
20-08-2019,-697.041,78.101,-436.576,-1055.5
21-08-2019,-611.246,98.364,-438.424,-951.3
22-08-2019,-517.249,123.344,-441.836,-835.686
23-08-2019,-429.384,144.961,-445.307,-729.771
24-08-2019,-341.529,166.574,-448.779,-623.757
25-08-2019,-227.346,191.756,-452.386,-488.029
26-08-2019,-116.164,223.817,-454.837,-347.114
27-08-2019,-39.386,281.84,-458.874,-216.386
28-08-2019,24.596,345.813,-462.306,-91.957
29-08-2019,70.187,414.16,-464.61,19.657
30-08-2019,125.587,483.674,-465.534,143.786
31-08-2019,180.999,553.187,-466.447,267.786
01-09-2019,241.53,624.387,-468.33,397.529
02-09-2019,298.957,693.957,-470.246,522.729
03-09-2019,491.329,784.224,-474.003,801.557
04-09-2019,616.261,867.897,-479.649,1004.49
05-09-2019,722.183,934.981,-489.326,1167.79
06-09-2019,835.021,1006.51,-499.146,1342.43
07-09-2019,947.861,1078.04,-508.961,1516.94
08-09-2019,1027.36,1122.49,-522.221,1627.59
09-09-2019,1132.04,1169.45,-534.939,1766.61
10-09-2019,1110.84,1210.16,-548.143,1772.63
11-09-2019,1088.18,1238.51,-561.247,1765.79
12-09-2019,1099.82,1279.57,-571.29,1808.17
13-09-2019,1132.74,1328.35,-580.263,1880.73
14-09-2019,1165.65,1377.12,-589.243,1953.19
15-09-2019,1225.9,1405.39,-599.834,2031.73
16-09-2019,1263.16,1427.18,-612.593,2077.7
17-09-2019,1150.18,1401.34,-627.921,1923.21
18-09-2019,1059.33,1366.59,-643.043,1783.03
19-09-2019,966.63,1336.35,-656.92,1645.87
20-09-2019,809.92,1296.67,-672.833,1433.96
21-09-2019,653.204,1257,-688.753,1221.31
22-09-2019,506.901,1231.31,-701.143,1037.41
23-09-2019,355.407,1200.98,-713.753,842.6
24-09-2019,148.569,1150.45,-712.037,586.914
25-09-2019,-9.2,1112.73,-709.45,394.143
26-09-2019,-216.1,1059.34,-707.591,135.7
27-09-2019,-362.146,1014.66,-704.226,-51.686
28-09-2019,-508.187,969.961,-700.856,-239.086
29-09-2019,-630.527,937.226,-696.981,-390.186
30-09-2019,-768.061,903.123,-692.573,-557.6
01-10-2019,-839.714,838.9,-691.467,-692.143
02-10-2019,-971.876,772.98,-691.387,-890.057
03-10-2019,-1058.1,713.064,-691.793,-1036.41
04-10-2019,-1122.78,660.669,-691.719,-1154.34
05-10-2019,-1187.45,608.284,-691.636,-1271.09
06-10-2019,-1209.45,569.243,-691.43,-1331.59
07-10-2019,-1203.18,534.449,-690.04,-1358.81
08-10-2019,-1196.18,505.284,-686.569,-1377.44
09-10-2019,-1141.45,475.857,-683.003,-1348.63
10-10-2019,-1093.86,444.144,-679.694,-1329.41
11-10-2019,-1044.61,411.347,-677.203,-1310.49
12-10-2019,-995.363,378.553,-674.711,-1291.49
13-10-2019,-983.696,348.286,-674.39,-1309.79
14-10-2019,-1028.63,311.02,-673.94,-1391.57
15-10-2019,-983.817,323.837,-662.106,-1322.01
16-10-2019,-922.574,345.043,-650.199,-1227.77
17-10-2019,-859.699,371.841,-637.733,-1125.64
18-10-2019,-805.12,397.16,-626.146,-1034.06
19-10-2019,-750.549,422.489,-614.554,-942.557
20-10-2019,-698.856,443.794,-605.281,-860.414
21-10-2019,-655.979,459,-598.817,-795.771
22-10-2019,-816.127,411.266,-601.53,-1006.43
23-10-2019,-952.221,367.713,-603.631,-1188.14
24-10-2019,-1077.39,325.796,-604.75,-1356.4
25-10-2019,-1199.89,285.59,-605.33,-1519.63
26-10-2019,-1322.41,245.389,-605.901,-1682.96
27-10-2019,-1480.53,171.041,-605.799,-1915.19
28-10-2019,-1576.94,108.186,-606.304,-2075.06
29-10-2019,-1827.88,-14.921,-612.934,-2455.81
30-10-2019,-2090.57,-138.02,-620.389,-2848.93
31-10-2019,-2335.04,-257.249,-630.509,-3222.69
01-11-2019,-2556.17,-368.631,-639.694,-3564.61
02-11-2019,-2777.29,-480.021,-648.877,-3906.23
03-11-2019,-2965.78,-555.221,-656.207,-4177.21
04-11-2019,-3144.82,-627.183,-663.716,-4435.63
05-11-2019,-3302.55,-668.16,-660.816,-4631.6
06-11-2019,-3479.82,-719.044,-658.221,-4857.07
07-11-2019,-3647.96,-764.696,-655.057,-5067.77
08-11-2019,-3847.49,-823.55,-653.473,-5324.47
09-11-2019,-4047.02,-882.406,-651.88,-5581.27
10-11-2019,-4255.84,-937.614,-651.714,-5845.17
11-11-2019,-4443.33,-983.021,-649.124,-6075.49
12-11-2019,-4576.57,-1004.19,-645.921,-6226.71
13-11-2019,-4655.35,-1005.24,-640.261,-6300.87
14-11-2019,-4740.45,-1005.24,-633.569,-6379.24
15-11-2019,-4830.65,-1007.61,-628.573,-6466.89
16-11-2019,-4920.85,-1009.98,-623.576,-6554.39
17-11-2019,-4969.33,-1000.34,-617.387,-6587.07
18-11-2019,-5018.69,-992.591,-610.57,-6621.83
19-11-2019,-5111.41,-1013.73,-603.877,-6729.09
20-11-2019,-5212.57,-1031.73,-598.06,-6842.29
21-11-2019,-5291.92,-1047.71,-592.186,-6931.81
22-11-2019,-5354.33,-1058.06,-585.081,-6997.43
23-11-2019,-5416.73,-1068.41,-577.98,-7063.16
24-11-2019,-5484.14,-1081.04,-571.244,-7136.49
25-11-2019,-5548.39,-1094.12,-564.653,-7207.13
26-11-2019,-5481.37,-1076.11,-559.526,-7117.07
27-11-2019,-5417.77,-1064.34,-554.817,-7036.89
28-11-2019,-5390.45,-1056.86,-550.346,-6997.71
29-11-2019,-5394.06,-1054.49,-545.186,-6993.66
30-11-2019,-5397.68,-1052.12,-540.02,-6989.81
01-12-2019,-5380.81,-1039.55,-534.106,-6954.5
02-12-2019,-5367.63,-1026.33,-528.573,-6922.5
03-12-2019,-5389.59,-1027.8,-524.263,-6941.67
04-12-2019,-5385.87,-1019.72,-518.554,-6924.14
05-12-2019,-5339.71,-1002.43,-512.307,-6854.49
06-12-2019,-5253.76,-975.444,-504.774,-6733.9
07-12-2019,-5167.8,-948.467,-497.241,-6613.49
08-12-2019,-5095.39,-924.366,-490.063,-6509.89
09-12-2019,-5024.33,-900.246,-482.653,-6407.14
10-12-2019,-4984.25,-895.837,-478.67,-6358.76
11-12-2019,-4951.65,-888.819,-474.29,-6314.73
12-12-2019,-4947.53,-889.33,-469.92,-6306.83
13-12-2019,-4972.43,-905.384,-467.244,-6345.03
14-12-2019,-4997.33,-921.447,-464.569,-6383.4
15-12-2019,-5048.61,-955.571,-463.716,-6467.9
16-12-2019,-5094.02,-986.019,-462.244,-6542.31
17-12-2019,-4973.14,-942.139,-457.387,-6372.73
18-12-2019,-4876.67,-905.594,-452.817,-6235.01
19-12-2019,-4785.69,-870.386,-448.549,-6104.59
20-12-2019,-4716.55,-836.634,-444.794,-5997.96
21-12-2019,-4647.41,-802.877,-441.039,-5891.3
22-12-2019,-4502.69,-744.166,-433.429,-5680.26
23-12-2019,-4379,-695.756,-426.976,-5501.69
24-12-2019,-4255.31,-647.343,-420.527,-5323.14
25-12-2019,-4137.31,-602.451,-415.464,-5155.19
26-12-2019,-4019.35,-549.446,-409.079,-4977.84
27-12-2019,-3853.88,-479.616,-400.534,-4734.07
28-12-2019,-3688.41,-409.773,-391.984,-4490.2
29-12-2019,-3494.14,-329.044,-381.719,-4204.9
30-12-2019,-3285.45,-240.08,-370.37,-3895.93
31-12-2019,-3076.76,-151.119,-359.023,-3586.93
01-01-2020,-2373.39,-197.18,-365.864,-2936.45
02-01-2020,-599.633,512.797,-277.983,-364.829
03-01-2020,-421.531,592.977,-267.899,-96.457
04-01-2020,-243.429,673.164,-257.817,171.9
05-01-2020,-60.713,753.344,-247.549,445.071
06-01-2020,124.449,834.509,-236.614,722.343
07-01-2020,256.227,892.937,-226.246,922.929
08-01-2020,406.221,958.064,-215.33,1148.97
09-01-2020,596.636,1026.63,-203.126,1420.13
10-01-2020,782.161,1097.43,-190.344,1689.24
11-01-2020,967.696,1168.22,-177.569,1958.36
12-01-2020,1157.81,1240.51,-163.936,2234.4
13-01-2020,1367.33,1322.04,-149.633,2539.73
14-01-2020,1632.71,1437.1,-137.387,2932.46
15-01-2020,1909.2,1555.71,-123.877,3341
16-01-2020,2177.39,1670.55,-110.756,3737.19
17-01-2020,2447.33,1783.1,-97.124,4133.31
18-01-2020,2717.27,1895.66,-83.49,4529.47
19-01-2020,2942.84,1997.25,-71.121,4868.93
20-01-2020,3157.35,2091.9,-59.429,5189.83
21-01-2020,3243.24,2152.4,-45.263,5350.33
22-01-2020,3326.69,2212.39,-32.121,5506.96
23-01-2020,3415.22,2275.08,-18.017,5672.3
24-01-2020,3520.82,2341.94,-3.84,5858.9
25-01-2020,3626.41,2408.79,10.344,6045.54
26-01-2020,3741.78,2478.96,25.63,6246.41
27-01-2020,3866.02,2554.49,42.123,6462.63
28-01-2020,3942.82,2585.9,48.716,6577.41
29-01-2020,4008.92,2611.9,54.43,6675.29
30-01-2020,4082,2642.78,60.55,6785.34
31-01-2020,4160.02,2679.02,67.081,6906.11
01-02-2020,4238.04,2715.27,73.611,7026.89
02-02-2020,4330.92,2753.73,78.757,7163.43
03-02-2020,4408.63,2781.65,84.449,7274.73
04-02-2020,4535.69,2813.92,92.856,7442.49
05-02-2020,4647.19,2842.88,101.16,7591.19
06-02-2020,4757.23,2871.42,109.464,7738.11
07-02-2020,4859.77,2894.29,116.636,7870.7
08-02-2020,4962.32,2917.15,123.799,8003.31
09-02-2020,5067.39,2943.55,132.554,8143.46
10-02-2020,5166.2,2974.9,141.02,8282.11
11-02-2020,5327.34,3017.96,154.696,8500.01
12-02-2020,5483.06,3062.55,168.896,8714.47
13-02-2020,5645.65,3108.04,183.469,8937.16
14-02-2020,5792.88,3150.51,197.533,9140.93
15-02-2020,5940.1,3192.98,211.594,9344.71
16-02-2020,6092.23,3236.06,226.283,9554.54
17-02-2020,6247.22,3280.39,240.306,9767.93
18-02-2020,6216.32,3267.31,245.25,9728.89
19-02-2020,6184.25,3251.9,250.693,9686.87
20-02-2020,6153.2,3238.92,256.43,9648.59
21-02-2020,6132.31,3228.92,262.854,9624.04
22-02-2020,6111.41,3218.92,269.287,9599.59
23-02-2020,6092.64,3208.47,276.077,9577.16
24-02-2020,6071.08,3199.24,282.651,9552.97
25-02-2020,6035.51,3184.35,287.694,9507.51
26-02-2020,6009,3170.04,292.31,9471.39
27-02-2020,5975.81,3152.15,296.371,9424.36
28-02-2020,5949.72,3136.73,300.69,9387.14
29-02-2020,-123.57,1176.57,-33.93,1019.05
01-03-2020,5682.9,3004.1,296.203,8983.21
02-03-2020,5659.45,2986.69,299.98,8946.13
03-03-2020,5707.06,2994.18,302.35,9003.61
04-03-2020,5751.92,2995.81,304.163,9051.87
05-03-2020,5797.94,3001.65,306.226,9105.8
06-03-2020,5837.49,3005.92,307.977,9151.39
07-03-2020,5858.02,3003.74,308.736,9170.53
08-03-2020,5859.02,2993.78,309.549,9162.33
09-03-2020,5860.02,2983.82,310.367,9154.21
10-03-2020,5836.74,2957.51,308.653,9102.91
11-03-2020,5803.29,2933.57,307.593,9044.47
12-03-2020,5755.23,2904.31,305.244,8964.8
13-03-2020,5704.73,2872.3,303.021,8880.01
14-03-2020,5656.53,2840.88,301.57,8798.96
15-03-2020,5604.12,2809.57,299.694,8713.39
16-03-2020,5551.72,2778.27,297.817,8627.79
17-03-2020,5503.22,2758.71,293.307,8555.23
18-03-2020,5476.67,2745.27,288.51,8510.49
19-03-2020,5437,2726.86,284.51,8448.39
20-03-2020,5393.37,2708.1,280.756,8382.2
21-03-2020,5332.77,2685.55,276.347,8294.66
22-03-2020,5264.35,2659.74,270.816,8194.93
23-03-2020,5195.92,2633.92,265.286,8095.13
24-03-2020,5115.35,2603.23,257.431,7975.97
25-03-2020,5038.16,2572.49,250.159,7860.77
26-03-2020,4976.92,2544.55,242.733,7764.2
27-03-2020,4908.47,2511.57,233.776,7653.8
28-03-2020,4829.71,2472.84,224.026,7526.63
29-03-2020,4750.34,2427.47,211.711,7389.56
30-03-2020,4670.98,2382.1,199.409,7252.49
31-03-2020,4657.88,2349.59,192.223,7199.7
01-04-2020,4618.57,2308.51,184.044,7111.11
02-04-2020,4589.94,2270.92,175.327,7036.17
03-04-2020,4552.68,2230.75,166.386,6949.81
04-04-2020,4521.78,2189.72,156.529,6868.03
05-04-2020,4495.59,2149.89,145.35,6790.83
06-04-2020,4469.41,2110.08,134.164,6713.67
07-04-2020,4467.06,2082.95,124.306,6674.3
08-04-2020,4468.75,2050.19,112.369,6631.34
09-04-2020,4451.96,2010.12,98.777,6560.86
10-04-2020,4382.75,1956.96,82.386,6422.09
11-04-2020,4329.45,1907.26,66.691,6303.39
12-04-2020,4266.04,1855.84,49.509,6171.41
13-04-2020,4202.63,1804.41,32.327,6039.37
14-04-2020,4169.51,1799.41,21.637,5990.54
15-04-2020,4112.16,1781.84,8.814,5902.8
16-04-2020,3958,1715.71,-11.447,5662.26
17-04-2020,3798.94,1626.65,-33.757,5391.84
18-04-2020,3649.49,1539.63,-56.897,5132.21
19-04-2020,3509.47,1447.22,-84.657,4872.04
20-04-2020,3369.45,1354.82,-112.406,4611.87
21-04-2020,3182.02,1266.55,-141.813,4306.74
22-04-2020,2993.12,1175.41,-171.556,3996.97
23-04-2020,2806.67,1075.14,-203.043,3678.74
24-04-2020,2618.35,961.901,-240.774,3339.5
25-04-2020,2405.14,834.227,-281.2,2958.2
26-04-2020,2156,679.917,-326.84,2509.09
27-04-2020,1906.86,525.611,-372.47,2060
28-04-2020,1664.06,363.739,-404.309,1623.51
29-04-2020,1433.93,209.344,-434.323,1208.97
30-04-2020,1276.08,80.45,-461.857,894.7
01-05-2020,957.573,-107.594,-497.144,352.814
02-05-2020,632.27,-295.959,-531.534,-195.243
03-05-2020,265.509,-499.593,-561.406,-795.5
04-05-2020,-101.246,-703.224,-591.286,-1395.76
05-05-2020,-526.14,-943.451,-617.083,-2086.7
06-05-2020,-988.189,-1201.78,-647.776,-2837.74
07-05-2020,-1484.49,-1465.19,-682.147,-3631.83
08-05-2020,-1915.67,-1722.92,-711.649,-4350.23
09-05-2020,-2466.42,-2008.06,-743.733,-5218.23
10-05-2020,-3005.55,-2278.16,-770.387,-6054.09
11-05-2020,-3544.67,-2548.26,-797.041,-6889.99
12-05-2020,-3824.25,-2752.08,-797.547,-7373.89
13-05-2020,-4229.33,-3018.21,-804,-8051.54
14-05-2020,-4737.96,-3311.47,-802.711,-8852.17
15-05-2020,-5205.53,-3553.14,-791.594,-9550.24
16-05-2020,-5666.49,-3816.2,-788.896,-10271.6
17-05-2020,-6194.98,-4112.37,-784.249,-11091.6
18-05-2020,-6723.47,-4408.53,-779.593,-11911.6
19-05-2020,-6867.04,-4465.98,-722.957,-12056
20-05-2020,-6967.08,-4504.27,-659.691,-12131
21-05-2020,-6969.41,-4524.39,-596.363,-12090.1
22-05-2020,-6982.39,-4529.55,-530.474,-12042.4
23-05-2020,-6973.59,-4512.75,-459.84,-11946.2
24-05-2020,-7014.24,-4482.45,-387.307,-11884
25-05-2020,-7054.9,-4452.14,-314.776,-11821.8
26-05-2020,-6628.82,-4209.65,-286.854,-11125.3
27-05-2020,-6210.04,-3956.02,-254.736,-10420.8
28-05-2020,-5880.51,-3719.2,-221.039,-9820.77
29-05-2020,-5494.28,-3462.82,-187.227,-9144.3
30-05-2020,-5166.77,-3225.14,-150.877,-8542.83
31-05-2020,-4757.12,-2953.43,-115.186,-7825.77
01-06-2020,-4347.47,-2681.71,-79.49,-7108.67
02-06-2020,-3911.37,-2440.02,-72.464,-6423.8
03-06-2020,-3460.92,-2189.68,-65.37,-5715.96
04-06-2020,-2961.76,-1936.88,-57.71,-4956.37
05-06-2020,-2473.49,-1686.49,-50.023,-4209.99
06-06-2020,-1948.98,-1446.49,-39.304,-3434.8
07-06-2020,-1401.84,-1204.27,-29.843,-2635.89
08-06-2020,-854.694,-962.04,-20.367,-1837.09
09-06-2020,-119.14,-766.321,-26.916,-912.371
10-06-2020,663.569,-540.634,-32.344,90.557
11-06-2020,1465.9,-301.161,-37.119,1127.6
12-06-2020,2278.74,-74.677,-43.189,2160.89
13-06-2020,3127.02,170.166,-48.227,3249
14-06-2020,3955.37,410.283,-52.533,4313.1
15-06-2020,4783.71,650.409,-56.836,5377.29
16-06-2020,5355.61,778.94,-70.711,6063.84
17-06-2020,5969.43,916.634,-83.406,6802.69
18-06-2020,6609.09,1071,-95.343,7584.77
19-06-2020,7276.83,1242.12,-106.677,8412.26
20-06-2020,7972.81,1426.18,-117.187,9281.8
21-06-2020,8658.14,1605.45,-126.573,10137
22-06-2020,9343.47,1784.71,-135.96,10992.2
23-06-2020,9508.24,1860.17,-119.04,11249.4
24-06-2020,9652.37,1926.73,-103.531,11475.5
25-06-2020,9804.38,2001.61,-88.121,11717.9
26-06-2020,9966.92,2080.9,-72.389,11975.4
27-06-2020,10147,2173.27,-55.041,12265.2
28-06-2020,10374.8,2271.94,-40.49,12606.2
29-06-2020,10602.5,2370.61,-25.939,12947.2
30-06-2020,10574.4,2361.55,-17.303,12918.6
01-07-2020,10498,2348.65,-7.573,12839.1
02-07-2020,10451.2,2345.27,3.309,12799.8
03-07-2020,10410.8,2342.27,15.223,12768.3
04-07-2020,10359.6,2318.51,24.981,12703.1
05-07-2020,10302.4,2299.04,36.099,12637.5
06-07-2020,10245.2,2279.57,47.224,12572
07-07-2020,10359.7,2275.55,47.201,12682.6
08-07-2020,10525.6,2271.92,46.637,12844.4
09-07-2020,10685.1,2272.76,46.347,13004.5
10-07-2020,10840,2269.88,46.509,13156
11-07-2020,11002.6,2283.46,47.117,13333
12-07-2020,11174.9,2305.53,49.146,13529.4
13-07-2020,11347.1,2327.59,51.164,13725.9
14-07-2020,11424.8,2443.24,62.107,13930.5
15-07-2020,11526.1,2570.93,74.631,14171.5
16-07-2020,11613.3,2694.81,87.737,14396.1
17-07-2020,11696,2818.15,100.426,14614.4
18-07-2020,11773.7,2951.43,114.694,14839.9
19-07-2020,11838.8,3081,128.159,15047.5
20-07-2020,11903.8,3210.57,141.633,15256
21-07-2020,12164.5,3278.45,145.506,15588.4
22-07-2020,12426.7,3349.29,147.573,15923.3
23-07-2020,12715.2,3429.12,150.1,16294.1
24-07-2020,12987.7,3506.94,152.777,16647.8
25-07-2020,13247.4,3582.06,154.653,16984.4
26-07-2020,13518.7,3650.96,155.209,17325
27-07-2020,13789.9,3719.86,155.757,17665.5
28-07-2020,13777,3727.93,155.856,17661.2
29-07-2020,13758.8,3734.49,157.406,17650.5
30-07-2020,13735.2,3740.51,157.976,17633.9
31-07-2020,13692.1,3745.47,158.696,17596
01-08-2020,13667.6,3759.77,159.309,17586.9
02-08-2020,13626.4,3772.74,162.164,17560.9
03-08-2020,13585.1,3785.7,165.02,17535.9
04-08-2020,13410.2,3723.76,159.124,17293.1
05-08-2020,13236,3666.73,152.329,17055.1
06-08-2020,13027.9,3600.26,144.371,16772.6
07-08-2020,12812.8,3533.43,135.831,16482
08-08-2020,12599.4,3463.15,128.203,16190.8
09-08-2020,12426.4,3402.45,120.06,15948.8
10-08-2020,12253.3,3341.76,111.92,15707
11-08-2020,12197.7,3277.1,104.94,15580.1
12-08-2020,12146.1,3203.31,97.329,15446.7
13-08-2020,12095.7,3129.82,90.351,15316.1
14-08-2020,12069.2,3056.08,83.099,15208.2
15-08-2020,12067.3,2988.45,76.324,15132.2
16-08-2020,12051.9,2918,69.263,15038.9
17-08-2020,12036.5,2847.55,62.206,14946.3
18-08-2020,11844,2753.83,56.004,14653.4
19-08-2020,11667.4,2669.53,49.957,14387
20-08-2020,11501.7,2587.67,44.144,14133.2
21-08-2020,11360.3,2513.08,38.426,13912.1
22-08-2020,11227.2,2443.2,31.164,13701.4
23-08-2020,11087.9,2369.96,23.833,13482.1
24-08-2020,10948.6,2296.71,16.511,13261.8
25-08-2020,10867.4,2228.9,9.184,13105.3
26-08-2020,10783.1,2167.96,3.023,12953.9
27-08-2020,10704.6,2102.69,-2.874,12804
28-08-2020,10613.3,2043.39,-8.166,12648.9
29-08-2020,10503.6,1988.45,-12.33,12480
30-08-2020,10403.7,1934.67,-15.104,12323.5
31-08-2020,10303.9,1880.9,-17.877,12166.9
01-09-2020,10445.5,1884.68,-16.04,12314.1
02-09-2020,10584.1,1886.82,-14.246,12456.7
03-09-2020,10700.2,1885.51,-12.143,12573.6
04-09-2020,10748.8,1877.61,-11.939,12614.5
05-09-2020,10778.5,1853.12,-15.756,12615.8
06-09-2020,10815,1833.08,-19.716,12628.4
07-09-2020,10851.6,1813.04,-23.671,12640.9
08-09-2020,10763.7,1796.35,-17.371,12542.6
09-09-2020,10700.9,1782.16,-10.509,12472.6
10-09-2020,10659.1,1769.02,-3.573,12424.6
11-09-2020,10615.9,1743.51,3.473,12362.8
12-09-2020,10607,1730.72,13.57,12351.2
13-09-2020,10619.3,1725.63,24.737,12369.7
14-09-2020,10631.7,1720.55,35.897,12388.2
15-09-2020,10673.6,1823.24,43.876,12540.7
16-09-2020,10692.6,1919.47,49.697,12661.7
17-09-2020,10736.6,2023.63,55.939,12816.2
18-09-2020,10802.8,2118.87,62.387,12984
19-09-2020,10867.1,2218.63,70.08,13155.9
20-09-2020,10867.4,2308.96,75.737,13252
21-09-2020,10867.6,2399.29,81.387,13348.3
22-09-2020,10828.6,2388.45,82.717,13299.4
23-09-2020,10784.4,2372.98,83.817,13241.6
24-09-2020,10749.4,2360.88,82.533,13192.9
25-09-2020,10763.5,2361.59,82.12,13207.1
26-09-2020,10728.5,2346.63,80.979,13155.7
27-09-2020,10754.3,2340.37,81.344,13176.3
28-09-2020,10780.1,2334.1,81.714,13195.9
29-09-2020,10826.8,2399.37,86.019,13311.8
30-09-2020,10858.2,2463.26,90.857,13412.4
01-10-2020,10878.7,2532.18,96.243,13506.9
02-10-2020,10838.7,2599.41,100.613,13538.9
03-10-2020,10844.6,2672.63,104.487,13621.6
04-10-2020,10872.1,2753.39,108.861,13734.7
05-10-2020,10899.5,2834.14,113.224,13846.9
06-10-2020,10713,2870.1,117.43,13700.4
07-10-2020,10554.7,2910.31,122.82,13588.2
08-10-2020,10396.2,2949.57,127.861,13473.9
09-10-2020,10285.5,2988.57,132.997,13407
10-10-2020,10167.7,3025.28,137.876,13330.5
11-10-2020,10051.5,3060.92,141.937,13254.6
12-10-2020,9935.35,3096.55,145.999,13177.9
13-10-2020,9924.02,3091,154.61,13169.9
14-10-2020,9856.08,3078.45,163.35,13097.4
15-10-2020,9773.18,3057.55,170.184,13000.9
16-10-2020,9706.72,3045.04,177.081,12928.9
17-10-2020,9641.88,3038.12,184.547,12865
18-10-2020,9568.73,3029.74,191.144,12789.3
19-10-2020,9495.59,3021.35,197.736,12714.7
20-10-2020,9497.14,3062.79,218.999,12778.7
21-10-2020,9489.88,3098.14,237.473,12825.2
22-10-2020,9516.45,3143.98,257.47,12917.5
23-10-2020,9567.06,3194,278.079,13039.6
24-10-2020,9628.61,3245.66,299.67,13174.2
25-10-2020,9692.82,3299.02,321.82,13313.8
26-10-2020,9757.02,3352.39,343.959,13453.3
27-10-2020,9987.04,3537.61,363.491,13887.9
28-10-2020,10278.8,3734.33,382.406,14395.9
29-10-2020,10596.3,3941.08,402.346,14939.8
30-10-2020,10902,4147.84,421.471,15471.2
31-10-2020,11226,4358.47,437.921,16022
01-11-2020,11573.3,4576.94,455.306,16605.7
02-11-2020,11920.6,4795.41,472.693,17188.7
03-11-2020,11976.5,4844.35,471.223,17292.2
04-11-2020,12041.9,4896.53,469.574,17408.4
05-11-2020,12103.7,4943.55,466.184,17513.8
06-11-2020,12146,4980.68,462.489,17588.8
07-11-2020,12197.5,5023.02,459.363,17679.5
08-11-2020,12217.5,5052.16,454.677,17724.2
09-11-2020,12237.5,5081.3,449.98,17768.8
10-11-2020,12583,5149.39,458.716,18191.4
11-11-2020,12949.8,5227.27,469.876,18646.5
12-11-2020,13307.6,5301.1,480.939,19089.5
13-11-2020,13719.8,5395.04,494.449,19609.4
14-11-2020,14125.7,5490.04,509.001,20125.2
15-11-2020,14526.5,5582.68,521.857,20630.7
16-11-2020,14927.3,5675.31,534.714,21137.3
17-11-2020,15002.4,5682.51,538.613,21223.7
18-11-2020,15076.6,5687.84,543.14,21307.2
19-11-2020,15158,5697.98,547.693,21403.5
20-11-2020,15231,5711.27,551.37,21493.8
21-11-2020,15325.8,5726.57,555.104,21607.9
22-11-2020,15437.5,5747.52,560.059,21744.9
23-11-2020,15549.3,5768.45,565.02,21882.7
24-11-2020,15481.3,5765.68,563.616,21810.9
25-11-2020,15416.5,5762.45,562.057,21740.9
26-11-2020,15329.8,5754.04,560.754,21644.8
27-11-2020,15239.6,5739.37,559.043,21537.8
28-11-2020,15113.3,5720.43,557.084,21390.9
29-11-2020,14955.9,5696.36,555.814,21207.7
30-11-2020,14798.6,5672.31,554.55,21025.5
01-12-2020,14604,5624.02,549.184,20777.6
02-12-2020,14405.8,5576.38,543.427,20525.5
03-12-2020,14213.4,5531.2,537.877,20282.7
04-12-2020,14046.7,5495.57,533.736,20075.8
05-12-2020,13922.4,5469.15,530.123,19921.8
06-12-2020,13838,5452.41,527.796,19817.8
07-12-2020,13753.5,5435.67,525.469,19714.6
08-12-2020,13779.9,5438.06,525.507,19743.7
09-12-2020,13805,5440.46,525.777,19770.9
10-12-2020,13835.2,5446.16,526.61,19807.8
11-12-2020,13857.9,5454.47,527.86,19840.4
12-12-2020,13852.2,5455.25,529.08,19836.9
13-12-2020,13817.4,5440.47,528.616,19786.3
14-12-2020,13782.7,5425.69,528.141,19736.5
15-12-2020,13750,5409.57,534.854,19694.5
16-12-2020,13723.1,5397.12,542.186,19662.7
