Date,Hour,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
21-01-2014,4,-2588.47,1147.15,289.877,-1151.43
21-01-2014,5,-2604.37,1139.55,289.087,-1175.73
21-01-2014,6,-2620.17,1131.85,288.307,-1200.03
21-01-2014,7,-2636.07,1124.25,287.517,-1224.33
21-01-2014,8,-2651.97,1116.55,286.737,-1248.63
21-01-2014,9,-2667.87,1108.95,285.947,-1272.93
21-01-2014,10,-2683.77,1101.25,285.167,-1297.23
21-01-2014,11,-2699.57,1093.65,284.377,-1321.53
21-01-2014,12,-2715.47,1086.05,283.597,-1345.93
21-01-2014,13,-2731.37,1078.35,282.807,-1370.23
21-01-2014,14,-2747.17,1070.75,282.017,-1394.53
21-01-2014,15,-2763.07,1063.05,281.237,-1418.83
21-01-2014,16,-2778.97,1055.45,280.447,-1443.13
21-01-2014,17,-2794.87,1047.75,279.667,-1467.43
21-01-2014,18,-2810.77,1040.15,278.877,-1491.73
21-01-2014,19,-2826.57,1032.55,278.097,-1516.03
21-01-2014,20,-2842.47,1024.85,277.307,-1540.33
21-01-2014,21,-2858.37,1017.25,276.527,-1564.63
21-01-2014,22,-2874.17,1009.55,275.737,-1588.93
21-01-2014,23,-2890.07,1001.95,274.957,-1613.23
22-01-2014,0,-2597.8,1123.82,288.34,-1185.63
22-01-2014,1,-2613.7,1116.22,287.55,-1209.93
22-01-2014,2,-2629.6,1108.62,286.77,-1234.23
22-01-2014,3,-2645.4,1100.92,285.98,-1258.53
22-01-2014,4,-2661.3,1093.32,285.2,-1282.83
22-01-2014,5,-2677.2,1085.62,284.41,-1307.13
22-01-2014,6,-2693,1078.02,283.62,-1331.43
22-01-2014,7,-2708.9,1070.32,282.84,-1355.73
22-01-2014,8,-2724.8,1062.72,282.05,-1380.03
22-01-2014,9,-2740.7,1055.12,281.27,-1404.33
22-01-2014,10,-2756.6,1047.42,280.48,-1428.63
22-01-2014,11,-2772.4,1039.82,279.7,-1452.93
22-01-2014,12,-2788.3,1032.12,278.91,-1477.23
22-01-2014,13,-2804.2,1024.52,278.12,-1501.63
22-01-2014,14,-2820,1016.82,277.34,-1525.93
22-01-2014,15,-2835.9,1009.22,276.55,-1550.23
22-01-2014,16,-2851.8,1001.62,275.77,-1574.53
22-01-2014,17,-2867.7,993.923,274.98,-1598.83
22-01-2014,18,-2883.6,986.323,274.19,-1623.13
22-01-2014,19,-2899.4,978.623,273.41,-1647.43
22-01-2014,20,-2915.3,971.023,272.62,-1671.73
22-01-2014,21,-2931.2,963.323,271.84,-1696.03
22-01-2014,22,-2947,955.723,271.05,-1720.33
22-01-2014,23,-2962.9,948.123,270.27,-1744.63
23-01-2014,0,-2659.81,1073.39,284.194,-1302.25
23-01-2014,1,-2675.71,1065.8,283.404,-1326.55
23-01-2014,2,-2691.61,1058.1,282.624,-1350.85
23-01-2014,3,-2707.41,1050.49,281.834,-1375.15
23-01-2014,4,-2723.31,1042.8,281.054,-1399.45
23-01-2014,5,-2739.21,1035.19,280.264,-1423.75
23-01-2014,6,-2755.01,1027.6,279.484,-1448.05
23-01-2014,7,-2770.91,1019.89,278.694,-1472.35
23-01-2014,8,-2786.81,1012.29,277.904,-1496.65
23-01-2014,9,-2802.71,1004.6,277.124,-1520.95
23-01-2014,10,-2818.61,996.995,276.334,-1545.25
23-01-2014,11,-2834.41,989.295,275.554,-1569.55
23-01-2014,12,-2850.31,981.695,274.764,-1593.85
23-01-2014,13,-2866.21,974.095,273.974,-1618.15
23-01-2014,14,-2882.01,966.395,273.194,-1642.45
23-01-2014,15,-2897.91,958.795,272.404,-1666.75
23-01-2014,16,-2913.81,951.095,271.624,-1691.05
23-01-2014,17,-2929.71,943.495,270.834,-1715.35
23-01-2014,18,-2945.61,935.795,270.044,-1739.65
23-01-2014,19,-2961.41,928.195,269.264,-1763.95
23-01-2014,20,-2977.31,920.595,268.474,-1788.25
23-01-2014,21,-2993.21,912.895,267.694,-1812.55
23-01-2014,22,-3009.01,905.295,266.904,-1836.85
23-01-2014,23,-3024.91,897.595,266.124,-1861.15
24-01-2014,0,-2712.93,1025.13,280.09,-1407.68
24-01-2014,1,-2728.83,1017.43,279.3,-1431.98
24-01-2014,2,-2744.73,1009.83,278.52,-1456.28
24-01-2014,3,-2760.53,1002.23,277.73,-1480.58
24-01-2014,4,-2776.43,994.534,276.95,-1504.88
24-01-2014,5,-2792.33,986.934,276.16,-1529.18
24-01-2014,6,-2808.13,979.234,275.38,-1553.48
24-01-2014,7,-2824.03,971.634,274.59,-1577.78
24-01-2014,8,-2839.93,963.934,273.8,-1602.08
24-01-2014,9,-2855.83,956.334,273.02,-1626.38
24-01-2014,10,-2871.73,948.734,272.23,-1650.68
24-01-2014,11,-2887.53,941.034,271.45,-1674.98
24-01-2014,12,-2903.43,933.434,270.66,-1699.38
24-01-2014,13,-2919.33,925.734,269.87,-1723.68
24-01-2014,14,-2935.13,918.134,269.09,-1747.98
24-01-2014,15,-2951.03,910.434,268.3,-1772.28
24-01-2014,16,-2966.93,902.834,267.52,-1796.58
24-01-2014,17,-2982.83,895.234,266.73,-1820.88
24-01-2014,18,-2998.73,887.534,265.95,-1845.18
24-01-2014,19,-3014.53,879.934,265.16,-1869.48
24-01-2014,20,-3030.43,872.234,264.37,-1893.78
24-01-2014,21,-3046.33,864.634,263.59,-1918.08
24-01-2014,22,-3062.13,856.934,262.8,-1942.38
24-01-2014,23,-3078.03,849.334,262.02,-1966.68
25-01-2014,0,-2761.37,978.468,276.512,-1506.42
25-01-2014,1,-2777.27,970.768,275.722,-1530.72
25-01-2014,2,-2793.17,963.168,274.942,-1555.02
25-01-2014,3,-2808.97,955.468,274.152,-1579.32
25-01-2014,4,-2824.87,947.868,273.372,-1603.62
25-01-2014,5,-2840.77,940.168,272.582,-1627.92
25-01-2014,6,-2856.57,932.568,271.802,-1652.22
25-01-2014,7,-2872.47,924.968,271.012,-1676.52
25-01-2014,8,-2888.37,917.268,270.232,-1700.82
25-01-2014,9,-2904.27,909.668,269.442,-1725.12
25-01-2014,10,-2920.17,901.968,268.662,-1749.42
25-01-2014,11,-2935.97,894.368,267.872,-1773.72
25-01-2014,12,-2951.87,886.668,267.082,-1798.02
25-01-2014,13,-2967.77,879.068,266.302,-1822.42
25-01-2014,14,-2983.57,871.468,265.512,-1846.72
25-01-2014,15,-2999.47,863.768,264.732,-1871.02
25-01-2014,16,-3015.37,856.168,263.942,-1895.32
25-01-2014,17,-3031.27,848.468,263.162,-1919.62
25-01-2014,18,-3047.17,840.868,262.372,-1943.92
25-01-2014,19,-3062.97,833.168,261.592,-1968.22
25-01-2014,20,-3078.87,825.568,260.802,-1992.52
25-01-2014,21,-3094.77,817.968,260.022,-2016.82
25-01-2014,22,-3110.57,810.268,259.232,-2041.12
25-01-2014,23,-3126.47,802.668,258.452,-2065.42
26-01-2014,0,-2800.46,935.985,274.096,-1590.35
26-01-2014,1,-2816.36,928.385,273.306,-1614.65
26-01-2014,2,-2832.26,920.685,272.526,-1638.95
26-01-2014,3,-2848.06,913.085,271.736,-1663.25
26-01-2014,4,-2863.96,905.485,270.956,-1687.55
26-01-2014,5,-2879.86,897.785,270.166,-1711.85
26-01-2014,6,-2895.66,890.185,269.376,-1736.15
26-01-2014,7,-2911.56,882.485,268.596,-1760.45
26-01-2014,8,-2927.46,874.885,267.806,-1784.75
26-01-2014,9,-2943.36,867.185,267.026,-1809.05
26-01-2014,10,-2959.26,859.585,266.236,-1833.35
26-01-2014,11,-2975.06,851.985,265.456,-1857.65
26-01-2014,12,-2990.96,844.285,264.666,-1882.05
26-01-2014,13,-3006.86,836.685,263.876,-1906.35
26-01-2014,14,-3022.66,828.985,263.096,-1930.65
26-01-2014,15,-3038.56,821.385,262.306,-1954.95
26-01-2014,16,-3054.46,813.685,261.526,-1979.25
26-01-2014,17,-3070.36,806.085,260.736,-2003.55
26-01-2014,18,-3086.26,798.485,259.956,-2027.85
26-01-2014,19,-3102.06,790.785,259.166,-2052.15
26-01-2014,20,-3117.96,783.185,258.376,-2076.45
26-01-2014,21,-3133.86,775.485,257.596,-2100.75
26-01-2014,22,-3149.66,767.885,256.806,-2125.05
26-01-2014,23,-3165.56,760.185,256.026,-2149.35
27-01-2014,0,-2836.79,897.508,273.032,-1666.25
27-01-2014,1,-2849.69,891.108,272.272,-1686.35
27-01-2014,2,-2862.69,884.708,271.522,-1706.35
27-01-2014,3,-2875.59,878.408,270.762,-1726.45
27-01-2014,4,-2888.49,872.008,270.012,-1746.55
27-01-2014,5,-2901.39,865.608,269.252,-1766.55
27-01-2014,6,-2914.39,859.208,268.502,-1786.65
27-01-2014,7,-2927.29,852.808,267.742,-1806.75
27-01-2014,8,-2940.19,846.508,266.982,-1826.75
27-01-2014,9,-2953.19,840.108,266.232,-1846.85
27-01-2014,10,-2966.09,833.708,265.472,-1866.95
27-01-2014,11,-2978.99,827.308,264.722,-1886.95
27-01-2014,12,-2991.89,820.908,263.962,-1907.05
27-01-2014,13,-3004.89,814.508,263.202,-1927.15
27-01-2014,14,-3017.79,808.208,262.452,-1947.15
27-01-2014,15,-3030.69,801.808,261.692,-1967.25
27-01-2014,16,-3043.69,795.408,260.942,-1987.35
27-01-2014,17,-3056.59,789.008,260.182,-2007.35
27-01-2014,18,-3069.49,782.608,259.422,-2027.45
27-01-2014,19,-3082.39,776.308,258.672,-2047.55
27-01-2014,20,-3095.39,769.908,257.912,-2067.55
27-01-2014,21,-3108.29,763.508,257.162,-2087.65
27-01-2014,22,-3121.19,757.108,256.402,-2107.75
27-01-2014,23,-3134.19,750.708,255.652,-2127.75
28-01-2014,0,-2809.56,887.939,273.064,-1648.62
28-01-2014,1,-2822.46,881.539,272.304,-1668.71
28-01-2014,2,-2835.36,875.139,271.554,-1688.71
28-01-2014,3,-2848.36,868.739,270.794,-1708.82
28-01-2014,4,-2861.26,862.339,270.044,-1728.91
28-01-2014,5,-2874.16,856.039,269.284,-1748.91
28-01-2014,6,-2887.16,849.639,268.524,-1769.02
28-01-2014,7,-2900.06,843.239,267.774,-1789.02
28-01-2014,8,-2912.96,836.839,267.014,-1809.12
28-01-2014,9,-2925.86,830.439,266.254,-1829.21
28-01-2014,10,-2938.86,824.039,265.504,-1849.21
28-01-2014,11,-2951.76,817.739,264.744,-1869.32
28-01-2014,12,-2964.66,811.339,263.984,-1889.41
28-01-2014,13,-2977.66,804.939,263.234,-1909.41
28-01-2014,14,-2990.56,798.539,262.474,-1929.52
28-01-2014,15,-3003.46,792.139,261.724,-1949.52
28-01-2014,16,-3016.36,785.839,260.964,-1969.62
28-01-2014,17,-3029.36,779.439,260.204,-1989.71
28-01-2014,18,-3042.26,773.039,259.454,-2009.71
28-01-2014,19,-3055.16,766.639,258.694,-2029.82
28-01-2014,20,-3068.16,760.239,257.944,-2049.91
28-01-2014,21,-3081.06,753.939,257.184,-2069.91
28-01-2014,22,-3093.96,747.539,256.424,-2090.01
28-01-2014,23,-3106.86,741.139,255.674,-2110.01
29-01-2014,0,-2784.56,877.788,272.822,-1633.86
29-01-2014,1,-2797.46,871.388,272.062,-1653.96
29-01-2014,2,-2810.36,864.988,271.312,-1673.96
29-01-2014,3,-2823.36,858.688,270.552,-1694.06
29-01-2014,4,-2836.26,852.288,269.802,-1714.16
29-01-2014,5,-2849.16,845.888,269.042,-1734.16
29-01-2014,6,-2862.06,839.488,268.292,-1754.26
29-01-2014,7,-2875.06,833.088,267.532,-1774.36
29-01-2014,8,-2887.96,826.788,266.772,-1794.36
29-01-2014,9,-2900.86,820.388,266.022,-1814.46
29-01-2014,10,-2913.86,813.988,265.262,-1834.56
29-01-2014,11,-2926.76,807.588,264.512,-1854.56
29-01-2014,12,-2939.66,801.188,263.752,-1874.66
29-01-2014,13,-2952.56,794.888,262.992,-1894.76
29-01-2014,14,-2965.56,788.488,262.242,-1914.76
29-01-2014,15,-2978.46,782.088,261.482,-1934.86
29-01-2014,16,-2991.36,775.688,260.732,-1954.96
29-01-2014,17,-3004.36,769.288,259.972,-1974.96
29-01-2014,18,-3017.26,762.988,259.222,-1995.06
29-01-2014,19,-3030.16,756.588,258.462,-2015.16
29-01-2014,20,-3043.06,750.188,257.702,-2035.16
29-01-2014,21,-3056.06,743.788,256.952,-2055.26
29-01-2014,22,-3068.96,737.388,256.192,-2075.36
29-01-2014,23,-3081.86,731.088,255.442,-2095.36
30-01-2014,0,-2753.55,872.852,273,-1607.67
30-01-2014,1,-2766.45,866.452,272.24,-1627.77
30-01-2014,2,-2779.35,860.052,271.49,-1647.77
30-01-2014,3,-2792.25,853.652,270.73,-1667.87
30-01-2014,4,-2805.25,847.252,269.98,-1687.97
30-01-2014,5,-2818.15,840.952,269.22,-1707.97
30-01-2014,6,-2831.05,834.552,268.46,-1728.07
30-01-2014,7,-2844.05,828.152,267.71,-1748.17
30-01-2014,8,-2856.95,821.752,266.95,-1768.17
30-01-2014,9,-2869.85,815.352,266.2,-1788.27
30-01-2014,10,-2882.75,809.052,265.44,-1808.37
30-01-2014,11,-2895.75,802.652,264.69,-1828.37
30-01-2014,12,-2908.65,796.252,263.93,-1848.47
30-01-2014,13,-2921.55,789.852,263.17,-1868.57
30-01-2014,14,-2934.55,783.452,262.42,-1888.57
30-01-2014,15,-2947.45,777.152,261.66,-1908.67
30-01-2014,16,-2960.35,770.752,260.91,-1928.77
30-01-2014,17,-2973.25,764.352,260.15,-1948.77
30-01-2014,18,-2986.25,757.952,259.4,-1968.87
30-01-2014,19,-2999.15,751.552,258.64,-1988.97
30-01-2014,20,-3012.05,745.252,257.88,-2008.97
30-01-2014,21,-3025.05,738.852,257.13,-2029.07
30-01-2014,22,-3037.95,732.452,256.37,-2049.17
30-01-2014,23,-3050.85,726.052,255.62,-2069.17
31-01-2014,0,-2719.88,870.612,273.39,-1575.89
31-01-2014,1,-2732.88,864.212,272.63,-1595.99
31-01-2014,2,-2745.78,857.912,271.88,-1615.99
31-01-2014,3,-2758.68,851.512,271.12,-1636.1
31-01-2014,4,-2771.68,845.112,270.37,-1656.19
31-01-2014,5,-2784.58,838.712,269.61,-1676.19
31-01-2014,6,-2797.48,832.312,268.85,-1696.3
31-01-2014,7,-2810.38,826.012,268.1,-1716.3
31-01-2014,8,-2823.38,819.612,267.34,-1736.39
31-01-2014,9,-2836.28,813.212,266.59,-1756.49
31-01-2014,10,-2849.18,806.812,265.83,-1776.49
31-01-2014,11,-2862.18,800.412,265.08,-1796.6
31-01-2014,12,-2875.08,794.112,264.32,-1816.69
31-01-2014,13,-2887.98,787.712,263.56,-1836.69
31-01-2014,14,-2900.88,781.312,262.81,-1856.8
31-01-2014,15,-2913.88,774.912,262.05,-1876.8
31-01-2014,16,-2926.78,768.512,261.3,-1896.89
31-01-2014,17,-2939.68,762.212,260.54,-1916.99
31-01-2014,18,-2952.68,755.812,259.78,-1936.99
31-01-2014,19,-2965.58,749.412,259.03,-1957.1
31-01-2014,20,-2978.48,743.012,258.27,-1977.19
31-01-2014,21,-2991.38,736.612,257.52,-1997.19
31-01-2014,22,-3004.38,730.312,256.76,-2017.3
31-01-2014,23,-3017.28,723.912,256.01,-2037.3
01-02-2014,0,-2679.18,869.535,273.117,-1536.51
01-02-2014,1,-2692.18,863.135,272.357,-1556.61
01-02-2014,2,-2705.08,856.735,271.607,-1576.61
01-02-2014,3,-2717.98,850.335,270.847,-1596.71
01-02-2014,4,-2730.88,844.035,270.087,-1616.81
01-02-2014,5,-2743.88,837.635,269.337,-1636.81
01-02-2014,6,-2756.78,831.235,268.577,-1656.91
01-02-2014,7,-2769.68,824.835,267.827,-1677.01
01-02-2014,8,-2782.68,818.435,267.067,-1697.01
01-02-2014,9,-2795.58,812.135,266.307,-1717.11
01-02-2014,10,-2808.48,805.735,265.557,-1737.21
01-02-2014,11,-2821.38,799.335,264.797,-1757.21
01-02-2014,12,-2834.38,792.935,264.047,-1777.31
01-02-2014,13,-2847.28,786.535,263.287,-1797.41
01-02-2014,14,-2860.18,780.235,262.527,-1817.41
01-02-2014,15,-2873.18,773.835,261.777,-1837.51
01-02-2014,16,-2886.08,767.435,261.017,-1857.61
01-02-2014,17,-2898.98,761.035,260.257,-1877.61
01-02-2014,18,-2911.88,754.635,259.507,-1897.71
01-02-2014,19,-2924.88,748.235,258.747,-1917.81
01-02-2014,20,-2937.78,741.935,257.987,-1937.81
01-02-2014,21,-2950.68,735.535,257.237,-1957.91
01-02-2014,22,-2963.68,729.135,256.477,-1978.01
01-02-2014,23,-2976.58,722.735,255.727,-1998.01
02-02-2014,0,-2638.01,864.467,272.374,-1501.12
02-02-2014,1,-2650.91,858.167,271.614,-1521.22
02-02-2014,2,-2663.91,851.767,270.864,-1541.22
02-02-2014,3,-2676.81,845.367,270.104,-1561.32
02-02-2014,4,-2689.71,838.967,269.354,-1581.42
02-02-2014,5,-2702.71,832.567,268.594,-1601.42
02-02-2014,6,-2715.61,826.267,267.844,-1621.52
02-02-2014,7,-2728.51,819.867,267.084,-1641.62
02-02-2014,8,-2741.41,813.467,266.324,-1661.62
02-02-2014,9,-2754.41,807.067,265.574,-1681.72
02-02-2014,10,-2767.31,800.667,264.814,-1701.82
02-02-2014,11,-2780.21,794.367,264.064,-1721.82
02-02-2014,12,-2793.21,787.967,263.304,-1741.92
02-02-2014,13,-2806.11,781.567,262.544,-1762.02
02-02-2014,14,-2819.01,775.167,261.794,-1782.02
02-02-2014,15,-2831.91,768.767,261.034,-1802.12
02-02-2014,16,-2844.91,762.367,260.284,-1822.22
02-02-2014,17,-2857.81,756.067,259.524,-1842.22
02-02-2014,18,-2870.71,749.667,258.764,-1862.32
02-02-2014,19,-2883.71,743.267,258.014,-1882.42
02-02-2014,20,-2896.61,736.867,257.254,-1902.42
02-02-2014,21,-2909.51,730.467,256.504,-1922.52
02-02-2014,22,-2922.41,724.167,255.744,-1942.62
02-02-2014,23,-2935.41,717.767,254.994,-1962.62
03-02-2014,0,-2612.86,853.068,271.516,-1488.28
03-02-2014,1,-2623.66,846.968,270.866,-1505.78
03-02-2014,2,-2634.36,840.868,270.206,-1523.28
03-02-2014,3,-2645.06,834.868,269.556,-1540.68
03-02-2014,4,-2655.86,828.768,268.896,-1558.18
03-02-2014,5,-2666.66,822.668,268.246,-1575.68
03-02-2014,6,-2677.36,816.568,267.586,-1593.18
03-02-2014,7,-2688.06,810.568,266.936,-1610.68
03-02-2014,8,-2698.86,804.468,266.276,-1628.18
03-02-2014,9,-2709.66,798.368,265.626,-1645.58
03-02-2014,10,-2720.36,792.268,264.966,-1663.08
03-02-2014,11,-2731.06,786.168,264.316,-1680.58
03-02-2014,12,-2741.86,780.168,263.656,-1698.08
03-02-2014,13,-2752.66,774.068,263.006,-1715.58
03-02-2014,14,-2763.36,767.968,262.356,-1733.08
03-02-2014,15,-2774.06,761.868,261.696,-1750.48
03-02-2014,16,-2784.86,755.868,261.046,-1767.98
03-02-2014,17,-2795.66,749.768,260.386,-1785.48
03-02-2014,18,-2806.36,743.668,259.736,-1802.98
03-02-2014,19,-2817.06,737.568,259.076,-1820.48
03-02-2014,20,-2827.86,731.568,258.426,-1837.98
03-02-2014,21,-2838.66,725.468,257.766,-1855.48
03-02-2014,22,-2849.36,719.368,257.116,-1872.88
03-02-2014,23,-2860.06,713.268,256.456,-1890.38
04-02-2014,0,-2551.68,846.279,272.594,-1432.81
04-02-2014,1,-2562.49,840.279,271.934,-1450.31
04-02-2014,2,-2573.18,834.179,271.284,-1467.81
04-02-2014,3,-2583.89,828.079,270.624,-1485.21
04-02-2014,4,-2594.68,821.979,269.974,-1502.71
04-02-2014,5,-2605.49,815.979,269.314,-1520.21
04-02-2014,6,-2616.18,809.879,268.664,-1537.71
04-02-2014,7,-2626.89,803.779,268.004,-1555.21
04-02-2014,8,-2637.68,797.679,267.354,-1572.61
04-02-2014,9,-2648.49,791.579,266.694,-1590.11
04-02-2014,10,-2659.18,785.579,266.044,-1607.61
04-02-2014,11,-2669.89,779.479,265.394,-1625.11
04-02-2014,12,-2680.68,773.379,264.734,-1642.51
04-02-2014,13,-2691.49,767.279,264.084,-1660.01
04-02-2014,14,-2702.18,761.279,263.424,-1677.51
04-02-2014,15,-2712.89,755.179,262.774,-1695.01
04-02-2014,16,-2723.68,749.079,262.114,-1712.51
04-02-2014,17,-2734.49,742.979,261.464,-1729.91
04-02-2014,18,-2745.18,736.979,260.804,-1747.41
04-02-2014,19,-2755.89,730.879,260.154,-1764.91
04-02-2014,20,-2766.68,724.779,259.494,-1782.41
04-02-2014,21,-2777.49,718.679,258.844,-1799.91
04-02-2014,22,-2788.18,712.579,258.184,-1817.31
04-02-2014,23,-2798.89,706.579,257.534,-1834.81
05-02-2014,0,-2499.32,837.671,273.609,-1388
05-02-2014,1,-2510.12,831.571,272.959,-1405.5
05-02-2014,2,-2520.82,825.471,272.299,-1423
05-02-2014,3,-2531.52,819.471,271.649,-1440.4
05-02-2014,4,-2542.32,813.371,270.989,-1457.9
05-02-2014,5,-2553.12,807.271,270.339,-1475.4
05-02-2014,6,-2563.82,801.171,269.679,-1492.9
05-02-2014,7,-2574.52,795.071,269.029,-1510.4
05-02-2014,8,-2585.32,789.071,268.369,-1527.9
05-02-2014,9,-2596.12,782.971,267.719,-1545.3
05-02-2014,10,-2606.82,776.871,267.059,-1562.8
05-02-2014,11,-2617.52,770.771,266.409,-1580.3
05-02-2014,12,-2628.32,764.771,265.759,-1597.8
05-02-2014,13,-2639.12,758.671,265.099,-1615.3
05-02-2014,14,-2649.82,752.571,264.449,-1632.8
05-02-2014,15,-2660.52,746.471,263.789,-1650.2
05-02-2014,16,-2671.32,740.471,263.139,-1667.7
05-02-2014,17,-2682.12,734.371,262.479,-1685.2
05-02-2014,18,-2692.82,728.271,261.829,-1702.7
05-02-2014,19,-2703.52,722.171,261.169,-1720.2
05-02-2014,20,-2714.32,716.071,260.519,-1737.7
05-02-2014,21,-2725.12,710.071,259.859,-1755.1
05-02-2014,22,-2735.82,703.971,259.209,-1772.6
05-02-2014,23,-2746.52,697.871,258.549,-1790.1
06-02-2014,0,-2451.3,826.018,274.085,-1351.15
06-02-2014,1,-2462.09,820.018,273.425,-1368.65
06-02-2014,2,-2472.8,813.918,272.775,-1386.15
06-02-2014,3,-2483.49,807.818,272.115,-1403.55
06-02-2014,4,-2494.3,801.718,271.465,-1421.05
06-02-2014,5,-2505.09,795.618,270.815,-1438.55
06-02-2014,6,-2515.8,789.618,270.155,-1456.05
06-02-2014,7,-2526.49,783.518,269.505,-1473.55
06-02-2014,8,-2537.3,777.418,268.845,-1491.05
06-02-2014,9,-2548.09,771.318,268.195,-1508.55
06-02-2014,10,-2558.8,765.318,267.535,-1525.95
06-02-2014,11,-2569.49,759.218,266.885,-1543.45
06-02-2014,12,-2580.3,753.118,266.225,-1560.95
06-02-2014,13,-2591.09,747.018,265.565,-1578.45
06-02-2014,14,-2601.8,740.918,264.915,-1595.95
06-02-2014,15,-2612.49,734.918,264.255,-1613.35
06-02-2014,16,-2623.3,728.818,263.605,-1630.85
06-02-2014,17,-2634.09,722.718,262.945,-1648.35
06-02-2014,18,-2644.8,716.618,262.295,-1665.85
06-02-2014,19,-2655.49,710.618,261.635,-1683.35
06-02-2014,20,-2666.3,704.518,260.985,-1700.85
06-02-2014,21,-2677.09,698.418,260.335,-1718.35
06-02-2014,22,-2687.8,692.318,259.675,-1735.75
06-02-2014,23,-2698.49,686.218,259.025,-1753.25
07-02-2014,0,-2407.17,811.513,273.957,-1321.75
07-02-2014,1,-2417.97,805.413,273.307,-1339.25
07-02-2014,2,-2428.67,799.313,272.647,-1356.75
07-02-2014,3,-2439.37,793.213,271.997,-1374.25
07-02-2014,4,-2450.17,787.213,271.337,-1391.65
07-02-2014,5,-2460.97,781.113,270.687,-1409.15
07-02-2014,6,-2471.67,775.013,270.027,-1426.65
07-02-2014,7,-2482.37,768.913,269.377,-1444.15
07-02-2014,8,-2493.17,762.813,268.717,-1461.65
07-02-2014,9,-2503.97,756.813,268.067,-1479.15
07-02-2014,10,-2514.67,750.713,267.407,-1496.55
07-02-2014,11,-2525.37,744.613,266.757,-1514.05
07-02-2014,12,-2536.17,738.513,266.097,-1531.55
07-02-2014,13,-2546.97,732.513,265.447,-1549.05
07-02-2014,14,-2557.67,726.413,264.797,-1566.55
07-02-2014,15,-2568.37,720.313,264.137,-1584.05
07-02-2014,16,-2579.17,714.213,263.487,-1601.45
07-02-2014,17,-2589.97,708.213,262.827,-1618.95
07-02-2014,18,-2600.67,702.113,262.177,-1636.45
07-02-2014,19,-2611.37,696.013,261.517,-1653.95
07-02-2014,20,-2622.17,689.913,260.867,-1671.45
07-02-2014,21,-2632.97,683.813,260.207,-1688.95
07-02-2014,22,-2643.67,677.813,259.557,-1706.35
07-02-2014,23,-2654.37,671.713,258.897,-1723.85
08-02-2014,0,-2361.84,798.593,274.603,-1288.68
08-02-2014,1,-2372.64,792.493,273.943,-1306.18
08-02-2014,2,-2383.34,786.493,273.293,-1323.68
08-02-2014,3,-2394.05,780.393,272.633,-1341.08
08-02-2014,4,-2404.84,774.293,271.983,-1358.58
08-02-2014,5,-2415.64,768.193,271.323,-1376.08
08-02-2014,6,-2426.34,762.093,270.673,-1393.58
08-02-2014,7,-2437.05,756.093,270.013,-1411.08
08-02-2014,8,-2447.84,749.993,269.363,-1428.48
08-02-2014,9,-2458.64,743.893,268.703,-1445.98
08-02-2014,10,-2469.34,737.793,268.053,-1463.48
08-02-2014,11,-2480.05,731.793,267.393,-1480.98
08-02-2014,12,-2490.84,725.693,266.743,-1498.48
08-02-2014,13,-2501.64,719.593,266.083,-1515.88
08-02-2014,14,-2512.34,713.493,265.433,-1533.38
08-02-2014,15,-2523.05,707.493,264.783,-1550.88
08-02-2014,16,-2533.84,701.393,264.123,-1568.38
08-02-2014,17,-2544.64,695.293,263.473,-1585.78
08-02-2014,18,-2555.34,689.193,262.813,-1603.28
08-02-2014,19,-2566.05,683.093,262.163,-1620.78
08-02-2014,20,-2576.84,677.093,261.503,-1638.28
08-02-2014,21,-2587.64,670.993,260.853,-1655.78
08-02-2014,22,-2598.34,664.893,260.193,-1673.18
08-02-2014,23,-2609.05,658.793,259.543,-1690.68
09-02-2014,0,-2318.21,789.999,275.93,-1252.3
09-02-2014,1,-2329.01,783.899,275.28,-1269.8
09-02-2014,2,-2339.71,777.799,274.62,-1287.3
09-02-2014,3,-2350.41,771.699,273.97,-1304.69
09-02-2014,4,-2361.21,765.699,273.31,-1322.19
09-02-2014,5,-2372.01,759.599,272.66,-1339.69
09-02-2014,6,-2382.71,753.499,272,-1357.19
09-02-2014,7,-2393.41,747.399,271.35,-1374.69
09-02-2014,8,-2404.21,741.299,270.69,-1392.19
09-02-2014,9,-2415.01,735.299,270.04,-1409.69
09-02-2014,10,-2425.71,729.199,269.38,-1427.1
09-02-2014,11,-2436.41,723.099,268.73,-1444.6
09-02-2014,12,-2447.21,716.999,268.08,-1462.1
09-02-2014,13,-2458.01,710.999,267.42,-1479.6
09-02-2014,14,-2468.71,704.899,266.77,-1497.1
09-02-2014,15,-2479.41,698.799,266.11,-1514.6
09-02-2014,16,-2490.21,692.699,265.46,-1531.99
09-02-2014,17,-2501.01,686.599,264.8,-1549.49
09-02-2014,18,-2511.71,680.599,264.15,-1566.99
09-02-2014,19,-2522.41,674.499,263.49,-1584.49
09-02-2014,20,-2533.21,668.399,262.84,-1601.99
09-02-2014,21,-2544.01,662.299,262.18,-1619.49
09-02-2014,22,-2554.71,656.299,261.53,-1636.89
09-02-2014,23,-2565.41,650.199,260.87,-1654.39
10-02-2014,0,-2280.68,783.054,277.557,-1220.08
